Dhawan zerschlägt Indien zum großen Sieg über Südafrika,Dhawan Ton setzt auf Sieg der India Trophy gegen Südafrika,4.2
N Korea verschiebt Familienzusammenführungen,Nordkorea verschiebt kriegszerstörte Familiengewerkschaften,3.8
Syrien lehnt Ansprüche der USA und Grossbritanniens auf chemische Waffen ab,US verdächtigen Syrien des Einsatzes chemischer Waffen,2.6
Ägypten verhaftet Obersten Führer der Muslimbruderschaft,Ägypten verbietet muslimische Bruderschaftsgruppe,2.2
Schützen töten neun Menschen im Nordwesten Pakistans,Bewaffnete töten 3 Polizisten im Irak,0.4
Nachrichtenzusammenfassung für den 11. März,Nachrichtenzusammenfassung für den 14. Januar,1.8
Hawaii verabschiedet Gesetz zur Homo-Ehe,US-Senat verabschiedet Gesetz über schwule Arbeitnehmer,1.0
"Syrische Opposition drängt EU, Waffen an Rebellen zu schicken",Syrische Opposition trifft sich zur Wahl des vorläufigen Premierministers,1.6
"Beerdigung der Freundin von Oscar Pistorius, Reeva Steenkamp, findet statt",Oscar Pistorius 'erschoss Steenkamp im Badezimmer'.,1.6
Zwei Feuerwehrleute bei Hinterhalt in New York getötet,Zwei New Yorker Feuerwehrleute nach tödlichem Überfall in bewachtem Zustand,2.6
"Zehn gerettet vor Waterford, Dublin-Küste",Sechs nach Bootskenterungen in der Dubliner Bucht gerettet,2.6
Marsrover sammelt erste Festgesteinsprobe,Wawrinka erreicht erstes Grand-Slam-Finale,0.0
Ankeet Chavan gewährt bedingte Kaution für die Ehe,Ankeet Chavan gewährt Kaution für Heirat,4.4
"Mann, der die Katastrophe von Fukushima bekämpfte, stirbt an Krebs","Ehemaliger Werksleiter, der die Katastrophe von Fukushima bekämpfte, stirbt an Krebs",3.4
"Iran sagt, Atomgespräche sollen nächsten Monat wieder aufgenommen werden","Iran sagt, er sei in der Lage, die Kommunikationssysteme seiner Feinde zu stören",0.6
US-Behörden klagen Mann in Rizin-Sonde an,Südafrikanische Polizei verhaftet 50 Personen bei Farmprotest,0.0
25 Leichen bei Überfall auf algerisches Gaswerk gefunden,25 weitere Leichen in algerischem Gaswerk gefunden,4.4
Ferrer kreuzt ins Viertelfinale der Australian Open,Ferrer schlägt Nishikori und rückt damit ins Viertelfinale der Australian Open vor,3.6
UBS legt US-Hypothekenklage bei,UBS legt US-Hypothekenklage bei und nimmt 600 Millionen Pfund in Rechnung,3.0
Nord- und Südkorea stimmen Gesprächen zu,Nord- und Südkorea führen seltene Gespräche,3.8
Bewaffnete Männer töten Politikerin in Pakistan,Bewaffnete Männer töten 5 Lehrerinnen in Pakistan,2.2
Kardashian-Scheidung ist verhandlungsreif,Hart getroffene Hotels bereit für den Preiskampf,0.0
Neuseeland will die Homo-Ehe legalisieren,Neuseeland stimmt für die Legalisierung der gleichgeschlechtlichen Ehe,4.6
Syriens Regime behauptet Evakuierung von 5.000 Personen in der Nähe von Damaskus,Syriens Armee setzt Aufräumarbeiten in der Nähe von Damaskus fort,1.6
Nobelpreisträgerin Doris Lessing stirbt,Die Nobelpreisträgerin Doris Lessing stirbt im Alter von 94,4.6
"Internet, Telefondienst in syrischer Hauptstadt wiederhergestellt",Wiederaufnahme des Internet-Dienstes in Syrien,4.2
Syrischer Premierminister überlebt Bombenangriff,Syrischer Premierminister überlebt Bombenanschlag in der Hauptstadt,3.8
US-Aktien-Terminkontrakte liegen vor dem Job-Bericht,"Börsentermingeschäfte steigen, alle Augen auf Fed gerichtet",3.0
Bombenexplosion tötet 10 Menschen im Südwesten Pakistans,Schweres Beben tötet 39 Menschen in Pakistan,1.0
David Cameron bringt Sri Lanka wegen Kriegsverbrechensvorwürfen auf den Plan,Sri Lanka warnte vor Anschuldigungen wegen Kriegsverbrechen,3.6
Morsi-Anhänger stossen in Kairo mit Bereitschaftspolizei zusammen,Demonstranten stossen in Kiew mit Bereitschaftspolizei zusammen,0.8
Afghanische Polizei tötet 5 Taliban-Kämpfer,"5 Taliban, 5 afghanische Polizisten bei Überfällen aus dem Hinterhalt getötet",2.2
Schützen entführen Piloten einer Fluggesellschaft im Libanon,Schützen entführen 2 Piloten der Turkish Airlines im Libanon,4.2
Kurdische Rebellen ziehen sich im März aus der Türkei zurück: Bericht,Kurdische Rebellen wollen sich aus der Türkei zurückziehen,4.2
"Japan revidiert BIP-Wachstum im 3. Quartal auf jährlich 1,1 Prozent","Japans BIP-Wachstum auf jährlich 1,1% zurückgestuft",3.4
Die Fundamente Südafrikas sind auf dem Gedenken an Nelson Mandela errichtet,Australische Politiker beklagen den Tod von Nelson Mandela,1.3
"Ukraine protestiert gegen Ernennung von Ministern, russische Truppen in Alarmbereitschaft","Ukraine weigert sich, gegen russische 'Provokation' vorzugehen",1.2
"Malala, Snowden, Weißrussen auf der Shortlist für den Sacharow-Preis",Flüchtiger Snowden in der engeren Wahl für europäischen Rechtspreis,3.6
El Baradei soll ägyptischer Premierminister werden,"Liberaler ElBaradei ernannte Ägypten zum Premierminister, Islamisten schreien Foul",3.2
"Taiwans Wirtschaft wächst im Quartal April-Juni um 2,27%","Chinas Wirtschaftswachstum erholt sich im letzten Quartal auf 7,8%",1.0
Tamerlan Zarnajew in Virginia beigesetzt,Bostoner Bombenverdächtiger auf dem Friedhof von Virginia begraben,3.0
"Staatsdepartement gibt weitreichende Reisewarnung heraus, sagt Terroranschlag möglich","US gibt globale Reisewarnung heraus, zitiert al-Qaida-Bedrohung",3.8
"Singapur Aktien enden bei 0,11 pct","Singapur-Aktien gehen um 0,45% zurück",1.6
Russland warnt Ukraine vor EU-Deal,Rebellen werfen Hubschrauber der Ukraine ab,1.2
Hernandez-Doppelerfolg für Mexiko,Hernandez-Doppelpackung bringt Mexiko den Sieg über Japan,3.4
China entlässt führenden Wirtschaftsfunktionär,China FM beherbergt hochrangige ASEAN-Beamte,0.4
Kanada genehmigt Ölpipeline zur Pazifikküste,Kanadische Regierung genehmigt umstrittene Ölpipeline zum Pazifik,4.8
Sturm begräbt Nordost; 16 Zentimeter Schnee in NJ,"Forum drängt auf stabile Beziehungen für China, Japan",0.0
Jamaikanische Verbindung beim Sieg von Liverpool,Wahlen in Japan: Shinzo Abe hagelt Erdrutschsieg,0.4
"Internationale Waffenexperten verlassen Syrien, Obama gibt Erklärung ab","Waffenexperten verlassen Syrien, USA bereiten Angriff vor",2.8
Südwestlicher Strahl traf Nase zuerst,Bugfahrwerk des Südwestjets zuerst gelandet,3.6
Zwölf Tote bei Bombenexplosion auf pakistanischen Zug,Schützen töten neun Menschen im Südwesten Pakistans: Polizei,2.0
Starkes Beben trifft den Osten Indonesiens,"6,6-mag Beben vor Ost-Indonesien",4.0
Obama peitscht Nordkorea als Pariastaat aus,Obama peitscht Nordkorea als schwachen 'Äėpariah Staat'Äô,3.8
Kolumbien schlägt dreimal zu,Kolumbien zu glatt für Griechenland,1.8
Lord Palumbo gibt Hoffnung auf eine Beziehung mit seinem Sohn James,Oscar Pistorius schickte eine mentale Bewertung: Was wird sie bedeuten?,0.2
Stellvertretende Sprecherin steht vor neuen Sexualansprüchen,Stellvertretender Sprecher Nigel Evans erneut verhaftet,2.0
CIA-Chef besucht Israel zu Syrien-Gesprächen,CIA-Chef in Israel will Situation in Syrien diskutieren,5.0
"Selbstmordattentat tötet 4, verletzt 13 in Pakistan",Twitter blockiert Inhalte in Pakistan,0.0
"Ukrainische Rebellen ""fliehen aus östlicher Hochburg"".","Ukraine erhebt Anspruch auf Rebellen, die aus der Hauptfestung vertrieben wurden",3.6
4 Ausländer unter 9 bei Anschlag auf Hotel in Kabul getötet,Ausländer unter den Toten des Hotelangriffs in Kabul,3.6
Feuerwehrleute bekämpfen Waldbrand in SW China,Feuerwehrleute im Kampf gegen das Buschfeuer in Hokianga,3.4
Hassan Rouhani gewinnt die Präsidentschaftswahlen im Iran,Maduro gewinnt venezolanische Präsidentschaftswahlen,0.2
"Frau wegen Tod eines Kindes in Untersuchungshaft Eine Frau wurde wegen Mordes in Untersuchungshaft genommen, nachdem ein achtjähriges Mädchen in einem Wohnblock tot aufgefunden wurde.","Mutter wegen Tod ihrer Tochter in Untersuchungshaft Eine Mutter wurde wegen Mordes in Untersuchungshaft genommen, nachdem ihre achtjährige Tochter tot in einem Wohnblock gefunden wurde.",4.4
"Rothemdenführer ruft dazu auf, sich der Armee nicht zu widersetzen",Streit auf der Bohrinsel: Peking wird keine Armee entsenden,0.6
"Russland lobt die Idee, der Ukraine Rechtshilfe zu leisten",Russland verhaftet mutmaßliche militante Islamisten bei Überfall in Moskau,0.4
Verbündeter des georgischen Premierministers soll Präsident werden - Exit Poll,Verbündeter des georgischen Milliardärs PM wird Präsident - Ausgangswahlen,4.6
Autobomben töten mindestens 16 in irakischer Hauptstadt,Autobomben töten mindestens 47 Menschen im Raum Bagdad,2.6
Saudi-Arabien erhält einen Sitz im UN-Sicherheitsrat,Saudi-Arabien lehnt Sitz im UN-Sicherheitsrat ab,2.8
US-Drohnenangriff tötet 11 Menschen in Pakistan,US-Drohne tötet 16 in Pakistan,3.2
20 Tote bei Bombenanschlag auf pakistanischen Stützpunkt,8 Soldaten bei Bombenanschlag im Nordwesten Pakistans getötet,2.0
Aktienindizes in Shenzhen schließen am Montag höher,Aktienindizes in Shenzhen schliessen tiefer -- 31. Oktober,1.8
Prinz Harry zollt US-Kriegstoten Tribut,US-Präsidenten ehren Mandela,0.4
"15 Tote bei Anschlägen im Irak, Bombe auf Fußballplatz",46 Tote im Irak-Angriffsblitz,1.4
Myanmar verhaftet 44 wegen sektiererischer Gewalt,"Verbot warnt Syrien davor, dass Streiks die sektiererische Gewalt verschlimmern könnten",1.2
Iranischer Beamter: US-Visumverweigerung für iranischen Gesandten wird die Atomgespräche nicht beeinträchtigen,Iranischer Unterhändler optimistisch über jüngste Atomgespräche,2.6
Regierungen und Gruppen versprechen Millionen für Taifunhilfe,Kanada verspricht 5 Millionen Dollar für Taifunhilfe,2.4
Griechenland suspendiert staatlichen Rundfunksender,"Griechenland will staatlichen Sender schließen, um Geld zu sparen",4.2
Guatemaltekisches Gericht befindet ehemaligen Diktator des Völkermords für schuldig,Guatemalas ehemaliger Führer des Völkermords für schuldig befunden,5.0
Geschlagener Teenager aus Florida in Israel freigelassen,Palästinensischer Jugendlicher stirbt an den Wunden der israelischen Schießerei,0.4
"Iran, Sextett will Expertengespräche wieder aufnehmen","Iran optimistisch in Bezug auf ""nützliche"" Atomwaffengespräche auf Expertenebene",1.6
Suche nach Zusammenbruch in Bangladesch beendet; Zahl der Todesopfer 1.127,Bangladesch Kollaps-Todesfälle oben 620,3.2
Neymar führt Brasilien ins Achtelfinale,Neymar treibt Brasilien ins WM-Rückspiel 16,4.4
Ukraine will unilateralen Waffenstillstand umsetzen,Ukraine bietet unilateralen Waffenstillstand an,4.8
Stones fügen zweites Hyde-Park-Konzert hinzu,Rolling Stones fügen zweites Hyde Park-Datum hinzu,5.0
"Was die Papiere sagen, 19. August 2013","Was die Papiere sagen, 30. Dezember 2013",2.67
5 Nationen treffen sich im Dunst,Putins Ehe am Ende,0.0
"Autobombe im schwedischen Konsulat im libyschen Benghazi, keine Verletzten","Autobombe trifft schwedisches Konsulat in Benghazi, keine Verletzungen",5.0
Bombenanschläge in der Nähe des Hauptquartiers der pakistanischen Armee,Bombenanschlag vor einem Restaurant in Pakistan Wunden 15,3.0
Kroatien beginnt den Countdown zum historischen EU-Beitritt,Kroatiens Countdowns zum EU-Beitritt,4.8
Selbstmordanschlag tötet acht Menschen in Bagdad,Selbstmordanschläge töten 24 Menschen in Bagdad,2.4
Über Kriegsverbrecher und Helden: Die Schönfärberei von Ariel Sharon ŔÄ,Über Kriegsverbrecher und Helden: Die Schönfärberei von Ariel Sharon,5.0
"Rogers, Videotron erweitert Reichweite mit Netzwerk-Sharing-Vereinbarung","Rogers, Videotron erreichen Netzwerk-Sharing, Spektrum-Deal",4.8
Prominente AIDS-Forscher bei malaysischem Flugzeugabsturz getötet,Top-AIDS-Forscher bei Flugzeugabsturz in Malaysia getötet,5.0
Israelische Streitkräfte töten 2 palästinensische Militante,Israelische Armee tötet palästinensischen Militanten bei Überfall,3.2
Zahl der Todesopfer 'steigt auf 17' nach Taifun in Japan,Zahl der Todesopfer bei Überschwemmungen in Pakistan steigt auf 84,1.2
Anhaltende Proteste in angespannter Hauptstadt der Ukraine,Anhaltende Proteste in der Hauptstadt der Ukraine,5.0
Zwei französische Journalisten nach Entführung in Mali getötet,Zwei französische Journalisten im Norden Malis entführt und getötet,4.6
Schlagzeilen in großen iranischen Zeitungen am 14. Dezember,Schlagzeilen in großen iranischen Zeitungen am 29. Juli,2.0
Iran warnt vor Übergreifen eines möglichen Krieges gegen Syrien,"Leiter der iranischen Delegation im Libanon, Syrien",1.8
Ehemaliger pakistanischer Präsident Pervez Musharraf erneut verhaftet,Ehemaliger pakistanischer Militärherrscher Pervez Musharraf gegen Kaution freigelassen,3.0
"US-Drohnenschlag ""tötet 4 Militante in Pakistan"".",US-Drohnenangriff tötet 10 Menschen in Pakistan,3.8
Großbritanniens Ex-Premierministerin Margaret Thatcher stirbt mit 87,Die ehemalige britische Premierministerin Margaret Thatcher stirbt,4.0
"Eisbären-DNA ""kann helfen, Fettleibigkeit zu bekämpfen"".",Eisbär-Studie könnte Kampf gegen Fettleibigkeit verstärken,4.8
'Fast &amp; Furious' Star Paul Walker stirbt bei Autounfall,"Paul Walker tot: Fast and Furious Star, 40, bei Autounfall getötet",4.8
Luftangriff tötet einen Mann in der syrischen Hama,US-Drohnenangriff tötet elf Menschen in Pakistan,2.8
Türkischer Premierminister und Präsident streiten über Antwort auf Proteste,Türkischer Präsident ruft zu Ruhe inmitten landesweiter Proteste auf,2.6
Starkes neues Beben erschütterte Pak-Region,6.8 Beben in der zerrütteten Region Pakistans,4.4
Überschwemmungen in Mitteleuropa verursachen weiterhin Verwüstungen,Überschwemmungen in Europa verursachen weiterhin Verwüstungen,4.6
Luxemburger Premierminister kündigt inmitten eines Spionageskandals,Luxemburg stimmt nach Spionage-Streit ab,2.2
"3 Tote, 4 Vermisste bei Bauunfall in Zentralchina","Ein Toter, 8 Vermisste bei Bootsunfall in Vietnam",0.4
"USA und China versäumen es, Risse in den Krawatten zu tapezieren",China: Relief im Fokus als Hoffnung auf fehlende Verblassen,0.4
Weltmeisterschaft live: Frankreich 0-0 Deutschland,Weltmeisterschaft live: Deutschland 0-0 Ghana,1.4
Tokio ist Gastgeber der Spiele 2020,Tokio gewinnt das Rennen um die Ausrichtung der Olympischen Spiele 2020,4.8
"Frankreich warnt vor Extremisten, die von der ägyptischen Gewalt profitieren","Frankreich befürchtet, dass Extremisten von ägyptischer Gewalt profitieren werden",4.4
Britischer Teenager im Herbst im Hotel Magaluf getötet,Britischer Teenager im Fall des Hotels Magaluf getötet,5.0
US-Drohnenangriff tötet acht Menschen in Waziristan,US-Drohnenangriff tötet 11 Menschen in Pakistan,2.0
Russischer Oppositionsführer unter Hausarrest,Russischer Oppositionsführer unter Hausarrest gestellt,5.0
Senat bestätigt Janet Yellen als Vorsitzende der US-Notenbank,Senat bestätigt Janet Yellen als nächste Vorsitzende der Federal Reserve,5.0
Israel bestätigt Streik gegen gezielte Waffen Syriens,Israelische Beamte: Streik gegen Syrien - gezielte Waffen,5.0
Geschworene halten Jodi Arias für zum Tode verurteilt,Jodi Arias ist nach Ansicht der Geschworenen für die Todesstrafe geeignet,5.0
Twitter berichtet über Blockade in Venezuela,"Twitter sagt, Bilder in Venezuela blockiert",4.0
Einsturz eines Goa-Gebäudes - Zahl der Todesopfer liegt bei 15,Zahl der Todesfälle durch Gebäudeeinsturz in Indien steigt auf 14,3.0
Pakistanische Religionsgemeinschaft befürwortet Ehe von Minderjährigen,CII befürwortet die Ehe von Minderjährigen,3.0
"Mt. Gox enthüllt 200.000 ""vergessene"" Bitcoin-Förderungen",Mt. Gox findet 200.000 'vergessene' Bitmünzen,5.0
Mehr als 100 Verletzte bei Explosion in Texas,Hunderte mutmaßlich Verletzte bei Explosion einer Düngemittelfabrik in Texas,4.0
Redford wirbt mit Alberta-Wirtschaft vor der Abstimmung über Führung,Redford spricht vor dem PC-Kongress vor der Überprüfung durch die Führung,2.0
Obama hält durch wegen Syrien-Streiks,Großbritannien drängt Länder zur Hilfe für Syrien,1.0
"Südkoreanischer Soldat flieht Berichten zufolge, nachdem er 5 Kameraden an der Grenze zu Nordkorea getötet hat",Südkoreanischer Soldat tötet Kameraden und flieht,4.0
"Tycoon behauptet Sieg in der Ukraine und verspricht, die Zukunft in der EU zu suchen",Wahllokale bei ukrainischen Präsidentschaftswahlen geöffnet,0.0
Syrien stimmt der Abgabe von chemischen Waffen zu,"Großbritanniens Cameron: Syrien und Russland müssen zeigen, dass der Vorschlag für chemische Waffen echt ist",2.0
AbbVie Sours bei $55B Shire Deal nach Steueränderungen,AbbVie kühlt bei 55 Milliarden Dollar Shire-Deal nach US-Steueränderungen ab,5.0
Militanter Angriff aus Afghanistan tötet vier Menschen in Upper Dir,Militanter Angriff aus Afghanistan tötet FC-Soldat in Belutschistan,3.0
13 Tote bei Terroranschlag in Afgan,6 Tote bei Anschlag auf Moschee in afghanischer Hauptstadt,2.0
Rev's Early Reads: 2. März,Rev.'s Early Reads: 3. September 2015,2.0
Papst spricht 2 Palästinenser heilig,Schweden erkennt palästinensischen Staat an,0.0
Beerdigung von Ian Paisley findet in Belfast statt,Beerdigung des MH17-Opfers Liam Sweeney findet in Newcastle statt,0.0
Waba wird neuer NLC-Präsident,Warten auf den nächsten Präsidenten,1.0
