Een man met een helm is aan het dansen.,Een man met een helm is aan het dansen.,5.0
Militaire vliegtuigcrashes in Zuid-Frankrijk: autoriteiten,"Militair vliegtuig stort neer in het zuidoosten van Turkije, 1 dode",1.0
Saudi-gasvrachtwagenontploffing doodt minstens 22,Nigeriaanse kerkschietpartij doodt minstens 12,0.6
Coty lanceert een bod van 10 miljard dollar voor rivaal Avon...,Coty biedt 10 miljard dollar voor Avon...,4.6
Griekenland stemt in cruciale verkiezing,Griekenland kijkt geplaatst voor herhalingsverkiezing,1.8
Iran waarschuwt dat de nucleaire gesprekken in Moskou kunnen stagneren...,"Iraniërs ""bekennen"" de moorden van nucleaire wetenschappers...",1.2
Mohamed Morsi beëdigd als Eygptian president...,Mohamed Morsi heeft beëdigd als president van Egypte...,4.6
1 persoon gedood in sektarische botsingen in Libanon,Negen doden in Syrisch-gerelateerde botsingen in Libanon...,1.4
IAF treft terreurcentra in Gaza,IAF treft terreurcel in Gaza; 1 dode,3.2
Amerikaanse senatoren bestraffen Pakistan voor het gevangennemen van dokter die de CIA hielp...,De VS verklaart het lot van de Pakistaanse dokter,2.8
Syrische gezant voor Cyprus gebreken aan Qatar,Syrië zet meer troepen in ondanks de vredesovereenkomst,0.8
Dali-schilderij gestolen uit galerie,Salvador Dali schilderij weggerukt uit New Yorkse galerie,3.8
"Annan dringt aan op beëindiging van het Syrische geweld, tekortkomingen van de minister...",Annan dringt aan op beëindiging van het Syrische geweld,3.8
De verdachte van de Colorado-schietpartij was in therapie,Advocaten: Colo. schietverdachte is geestesziek,4.2
Zelfmoordterrorist doodt 4 in de buurt van het Afghaanse hoofdkwartier van de NAVO.,Zelfmoordterrorist doodt 23 op Afghaanse bruiloft,1.6
"PM in Teheran, vraagt de NAM om een duidelijk standpunt in te nemen over Syrië","Manmohan in Teheran, vraagt de NAM om een standpunt in te nemen over Syrië",3.8
Senatoren kunnen terugkeren naar de play-offs met de overwinning,Messi scoort 4 om Guardiola weg te sturen met de overwinning.,1.4
Zuid-Afrika treinongeluk doodt minstens 19,Zuid-Afrika treinongeluk doodt 26,3.6
Burgers dragen het grootste deel van de Afghaanse aanvallen...,Gecoördineerde Afghaanse aanvallen van de Taliban,1.8
"Rusland, China heeft een veto uitgesproken over de VN-resolutie over Syrië, waarin het volgende wordt onderschreven","Rusland, China heeft een veto uitgesproken over het ontwerp van de V.N. ter ondersteuning van het Arabische plan voor Syrië (Reuters).",3.8
Syriers handelsschuld over explosies,Israëlische beugels voor Arabische protesten,0.2
Israëlische leider zet kolonisten uit het Hebronhuis weg...,Het Israëlische leger beveelt kolonisten uit het Hebronse huis...,1.6
De regering belooft actie te ondernemen op Heathrow-wachtrijen,De minister van Financiën belooft geen nieuwe belastingen,0.4
De Egyptische president verhuist naar het oude kantoor van Mubarak...,De Egyptische president Morsi begint met de vorming van de regering...,2.33333333333333
Japan zwijgt over 311 tragedies,Japan bedankt Taiwan voor de bevingshulp,0.4
Syrische troepen doden 35 mensen in de buitenwijk van Damascus.,Activisten: Syrische troepen doden tientallen in de buurt van Damascus,3.6
Verdacht voorwerp gevonden in Tel Aviv niet explosief apparaat,De politie behandelt verdacht voorwerp op het busstation van Tel Aviv,3.4
Minstens 15 doden in Nigeriaanse kerkaanval,Minstens 12 doden in Nigeriaanse kerkbombardementen,2.6
US drone strike doodt 8 militanten,US drone strike doodt vier in NWA: ambtenaren,2.2
Obama onderschrijft het homohuwelijk,Obama's delicate dans op het homohuwelijk...,2.6
Jordanië Opent Eerste Tentenkamp voor Syrische Vluchtelingen,Jordanië Opent Eerste Vluchtelingenkamp voor Syriërs,4.8
Eurozone steunt Griekse bailout,Eurozone gaat akkoord Griekenland bail-out,4.8
Twee ontploffingen troffen de Syrische hoofdstad,Twee explosies rocken de Syrische hoofdstad,4.8
Barack Obama's persoonlijke evolutie op het homohuwelijk,Obama steunt het homohuwelijk,2.6
De politie verspreidt het protest in Oost-Soedan - getuigen,De politie verspreidt de protesteerders van de chemische fabriek in Oost-China,1.6
2 pro-Palestijnse activisten gearresteerd op de luchthaven van B-G,Tientallen 'flytilla' activisten protesteren op de luchthaven van Parijs.,2.2
Spaanse werkloosheidscijfer stijgt tot boven de 25 procent.,"US jobless rate gezien stijgen, het aanbieden van Obama geen opluchting",1.0
Israëlische premier maakt zich sterk voor Iran voor de Amerikaanse kiezers,Israël geeft Iran de schuld van de aanvallen op zijn diplomaten,1.2
Muziekindustrie betaalt eerbetoon aan Whitney Houston,Muziekindustrie rouwt om Whitney Houston,3.4
Vijf doden in Pakistan zelfmoordaanslag,Meer dan 120 doden in de fabriek van Pakistan,0.6
Bij het CPAC benadrukt Mitt Romney de conservatieve geloofsbrieven.,CPAC 2012: Mitt Romney Strijd om verbinding te maken met de conservatieve basis,3.2
Glorieuze driedubbele gouden nacht voor Groot-Brittannië,Groot-Brittannië geniet van de gouden nacht op de rails,3.2
De belegering van Toulouse: Politie omringt flat van 'islamitische krijger' die verdacht wordt van seriemoordenaar.,Toulouse schieten: Frankrijk was op het hoogste niveau van beveiliging van het veiligheidsalarm.,1.8
"Wigan 3-2 Wolven: Wedstrijdverslag, foto's & videohoogtepunten","Arsenaal 0-0 Chelsea: Wedstrijdverslag, foto's & videohoogtepunten",1.2
UK besteedt £3m aan buitenlandse gevangenissen,De VS geeft 50 miljoen dollar uit aan de invasie van karpers.,1.6
Lance Armstrong laat de strijd tegen dopingbeschuldigingen vallen,Lance Armstrong noemt het stoppen in de strijd tegen dopingpraktijken...,4.8
Prins Filip ligt in Londen in het ziekenhuis,"De Britse prins Philip is in het ziekenhuis opgenomen, om het jubileum te missen...",3.6
Wanhopige Huisvrouwen' Actrice Kathryn Joosten Dies,Huisvrouwenactrice Kathryn Joosten sterft op 72 jaar...,3.8
Gaza-raketten landen in het gebied van de Ashkelon-kust; geen gewonden.,Raket afgevuurd vanuit Gaza beschadigt het huis in Sderot; geen gewonden.,3.0
Egypte's Koptische paus Shenuda III sterft...,Egypte bereidt zich voor op het begraven van Koptische paus Shenuda III,3.6
EU Set voor nieuwe sancties tegen Iran,EU plant belangrijke nieuwe sancties tegen Iran,4.4
Assad ontmoet ambtenaren van het Rode Kruis in Syrië,Assad doet een belofte van het Rode Kruis,2.0
Manchester United snijdt prijs voor US IPO,Manchester United Reveal Aandelenprijs Details,2.4
Soggy solstice: Stonehenge wordt week,Zomerzonnewende gevierd in Stonehenge ondanks de regen.,3.2
ICC-advocaat gedetineerd in Libië wegens veiligheidsproblemen,"ICC-advocaat die in Libië wordt vastgehouden, staat voor 45 dagen opsluiting.",3.4
"Vrachttrein ontspoort, raakt in brand in Columbus, Ohio","Ontsporing goederentrein, explosie veroorzaakt evacuatie",2.8
"China yuan verzwakt tot 6,3282 tegen USD maandag",China's yuan verzwakt ten opzichte van de USD voor de derde dag,3.2
Breivik klaagt over 'spot'.,Breivik: Gevangenis term 'belachelijk',1.8
Romney schommelde door geheime video,Romney opgenomen bij geheime donorgesprekken,2.8
Eurozone gaat akkoord met het uitlenen van Spanje tot 125 miljard dollar.,Eurozone om Spanje tot 100 bil. euro te lenen,3.4
De economische groei in Zuid-Korea daalt tot een dieptepunt in 3 jaar.,S. De Koreaanse economische groei daalt tot bijna 3 jaar geleden.,4.6
"Rusland, China Veto VN-resolutie over Syrië","Rusland, China heeft een veto uitgesproken over de VN-resolutie over de moorden in Syrië.",3.8
Jurylid: Sandusky leek zijn lot te accepteren,Jerry Sandusky veroordeeld voor seksueel misbruik van kinderen...,1.6
"Romney leidt rivalen, niet Obama, in de fondsenwerving...",Romney: Ik heb alle leidinggevenden van Bain in 1999 verlaten,0.8
9/11 verdachten negeren rechter op Guantanamo zitting,11 sept. 11 verdachten maken gezinnen boos bij de hoorzitting,1.0
Egyptenaren stemmen voor de eerste keer om president te kiezen,Egyptenaren wachten op de belangrijkste resultaten van de presidentiële stemming,2.6
Sly Stallone's Sone Sage Dead gevonden in LA...,Sylvester Stallone's Zoon dood thuis gevonden...,4.2
"Clinton: VS, Europa moet meer doen tegen tirannen...","Clinton: VS, Europa moet werken om Tirannen te verslaan.",4.4
"Romney, Obama botsing over belasting, economie in het eerste debat",Obama en Romney nemen het podium op voor het eerste debat,2.2
Bom langs de weg doodt 10 Afghaanse burgers: politie,Bom langs de weg doodt 5 Afghaanse politieagenten,2.6
Opmerkingen van de voorzitter van de Wetenschapsbeurs van het Witte Huis,De Presidentiële Planner - De Wetenschapsbeurs van het Witte Huis,2.8
Malawi bevestigt de dood van de president,Malawi bevestigt de dood van president Mutharika...,4.0
Venezuela's Chavez in Cuba voor 3de anti-kankerbehandeling,Venezolaanse leider die terugkeert naar Cuba voor behandeling,3.2
Bewoners in de buurt van Gaza kregen de opdracht om in de buurt van een schuilplaats te blijven.,Best's grote dag brengt West-Indië gejuich...,0.0
Syrië in staakt-het-vuren waarnemers roepen,Syrisch staakt-het-vuren brengt ongemakkelijke rust,1.8
"Spurs krijgen wraak op Lakers, leiden West...","Ontvoeren van Israëliërs om gevangenen te bevrijden, zeggen de leiders van Gaza...",0.0
"De CPI-groei in China vertraagt tot 1,8 pct in juli.","De industriële productiegroei in China vertraagt tot 9,2 pct in juli",2.6
"Gaza-militanten vuren 40 raketten af op Israël, 3 gewond: politie",Gazans vuren vier raketten af op Israël; geen gewonden...,2.75
Irak laat verdachte Hezbollah Operative Wanted by U.S. vrij.,Irak zei dat hij Hezbollah moest vrijlaten.,3.2
Zelfmoordterrorist raakt begrafenis in Irak,Zelfmoordaanslagen in Syrië,1.8
7 vastgehouden voor 'huiszus' schandaal,"China houdt 7 vast voor ""huiszuster"" schandaal",4.2
China Yuan Versterkt tot 6.168 tegen USD Maandag,China yuan versterkt tot 6.1696 tegen USD donderdag,4.2
Bewoners van Texas zoeken genezing in de kerk na een dodelijke ontploffing.,Bewoners keren terug naar de Texaanse explosieplaats,2.6
Shinzo Abe geselecteerd als Japan's premier,Shinzo Abe is de Japanse premier...,4.2
2 doden in Bangladesh botsen over de executie van Jamaat-leider,Bangladesh Islamitische leider geëxecuteerd,2.0
"De Blasio beëdigde als New Yorkse burgemeester, als opvolger van Bloomberg...","Bill De Blasio beëdigde als New Yorkse burgemeester, als opvolger van Michael Bloomberg...",5.0
China om de Amerikaanse investeringsbesprekingen te hervatten,China en Taiwan voeren historische gesprekken,0.8
Ongeveer 100 doden of gewonden na de aardbeving in China.,Honderden doden of gewonden in China beving,3.8
Nelson Mandela naar het ziekenhuis gebracht,Nelson Mandela ontslagen uit het ziekenhuis,1.6
Kardinalen komen het Vaticaan binnen voor historische stemming,Kardinalen gaan de Sixtijnse Kapel binnen om de paus te kiezen.,3.4
AU leiders komen samen voor Afrika Dag,Egypte jeugdleider gedetineerd voor vier dagen,0.6
"Vandaag in de geschiedenis, 23 april","Vandaag in de geschiedenis, 21 januari.",1.4
UK-alarm voor Syrische chemische wapens,Het Westen zet in op de chemische claims van Syrië,3.8
"Israëliërs, Palestijnen komen bijeen voor een gevangenenruil...",Israëlische wetgevers vragen om een interne sonde in het geval van gevangene X.,1.2
Gematigde aardbevingsschokken NW Pakistan,Gematigde aardbeving treft het zuiden van Pakistan,3.0
32 doden in Bangladesh protesteren,1 Gedood in Bangladesh Protest,2.2
Thaise politie gebruikt traangas tegen demonstranten,Braziliaans leider verbreekt het stilzwijgen over protesten,1.0
Californiërs pleiten niet schuldig in de ontvoeringszaak van meisjes...,Californië pleegt niet schuldig te zijn aan terrorisme...,2.2
Automobilisten gedood na het instorten van de Japanse tunnel,Auto's die vastzitten in een tunnel die buiten Tokio in elkaar stort.,1.8
Chinese aandelen sluiten lager op woensdag,Chinese studenten aangevallen in Frankrijk,0.0
"Rode druiven en bosbessen stimuleren het immuunsysteem, zeggen wetenschappers.","Rode druiven, bosbessen stimuleren de menselijke immuniteit",4.2
2 politie gedood in Oost-Afghaanse explosie,Minstens 28 mensen sterven in de Chinese kolenmijnexplosie...,0.4
De Nota's must-reads voor maandag 25 november 2013,De Nota's must-reads voor dinsdag 8 oktober 2013,2.6
Libanon bedrijven staken uit protest tegen politieke impasse,Tunesië president zegt dat zelfverzekerd de politieke crisis kan overwinnen,0.6
De Indiase politie heeft alle vijf verdachten in de Mumbai-verkrachtingszaak opgepakt...,De politie van Mumbai arresteert de vijfde verdachte in een groepsverkrachtingszaak...,3.8
Beveiliging verscherpt voor Thatcher begrafenis,Veiligheidsagentschappen maken zich zorgen over nieuwe terroristische dreigingen in Kenia,0.0
Google investeert 200 miljoen dollar in windmolenpark van Texas.,Google investeert 200 miljoen USD in windmolenparkproject in Texas,5.0
China streeft naar het vermijden van economische valstrikken,Verzekering is de sleutel tot het stimuleren van de economische groei,1.0
Sloopwerkzaamheden beginnen op Don Valley Stadion,Sloopwerkzaamheden te beginnen in het stadion,3.2
De VS bevestigt dat de leider van Al-Qaeda gevangen is genomen...,VS neemt Al-Qaeda leider gevangen maar faalt in Somalië aanval.,2.8
De Londense Marathon neemt de stilte in acht voor de Bostonse bommenslachtoffers...,De Londense Marathon neemt het stilzwijgen voor de slachtoffers van Boston in acht,4.6
"Messi-netten 300ste, 301ste doelpunten in Barcelona winnen",Voetbal: Messi bereikt 300ste Barcelona-doelpunt in comebackoverwinning,3.4
De Oekraïense premier Azarov en de hele regering nemen ontslag...,Oekraïense functionarissen worden uit Canada geweerd omdat de protesten doorgaan...,1.2
Twee NAVO-soldaten gedood in Afghanistan,NAVO-soldaat gedood in Afghaanse aanval,4.0
De Nota's must-reads voor vrijdag 6 december 2013,De Nota's must-reads voor vrijdag 12 juli 2013,1.8
Doden bevestigd na het neerstorten van een helikopter in een Schotse kroeg...,De Schotse politie zegt dat er minstens één dood is na het neerstorten van een helikopter in een café...,4.0
Noord-Korea Nucleaire Testvonken Zorgen,Noord-Koreaanse kernproef,2.4
"Voorraden sluiten 0,39% hoger","Voorraden sluiten 2,47% hoger",1.8
Afghaanse wetgevers keuren nieuwe kieswet goed,Afghaanse president keurt nieuwe kieswet goed,3.8
Almagor blaast Netanyahu op over de vrijlating van de gevangene...,Yacimovich dringt er bij het kabinet op aan om de Palestijnse gevangenen vrij te laten...,1.4
