Advogado da ICC detido na Líbia por questões de segurança,Advogado da ICC detido na Líbia enfrenta uma detenção de 45 dias,3.4
"O comboio de carga descarrila, incendia-se em Columbus, Ohio","Descarrilamento de comboios de mercadorias, explosão provoca a evacuação",2.8
"China yuan enfraquece para 6,3282 contra USD na segunda-feira",O yuan da China enfraquece em relação ao dólar pelo terceiro dia,3.2
Breivik queixa-se de 'ridicularização',Breivik: Termo de prisão 'ridículo,1.8
Romney embalado por um vídeo secreto,Romney filmado em conversa de dador secreto,2.8
A Zona Euro concorda em emprestar à Espanha até 125 mil milhões de dólares,Zona Euro para emprestar a Espanha até 100 bil. de euros,3.4
O crescimento económico sul-coreano cai para um mínimo de 3 anos,S. O crescimento económico coreano cai para um mínimo de quase 3 anos,4.6
"Rússia, China Veto Resolução da ONU sobre a Síria","Rússia, China vetam resolução da ONU sobre os assassinatos na Síria",3.8
Juror: Sandusky apareceu para aceitar o seu destino,Jerry Sandusky condenado por abuso sexual de crianças,1.6
"Romney lidera os rivais, não Obama, na angariação de fundos",Romney: Deixei toda a gestão da Bain em 1999,0.8
Os arguidos do 11 de Setembro ignoram o juiz na audiência de Guantánamo,11 de Setembro os arguidos enfurecem as famílias na audiência,1.0
Os egípcios votam para escolher o presidente pela primeira vez,Egípcios aguardam os resultados chave da votação presidencial,2.6
Sly Stallone's Sone Sage encontrado morto em LA,O Filho de Sylvester Stallone encontrado morto em casa,4.2
"Clinton: EUA, Europa deve fazer mais contra os tiranos","Clinton: EUA, Europa Devem Trabalhar para Derrotar os Pneumáticos",4.4
"Romney, Obama choque sobre impostos, economia no primeiro debate",Obama e Romney tomam o palco para o primeiro debate,2.2
Bomba à beira da estrada mata 10 civis afegãos: polícia,Bomba à beira da estrada mata 5 polícias afegãos,2.6
Observações do Presidente na Feira de Ciência da Casa Branca,The Presidential Planner - A Feira de Ciência da Casa Branca,2.8
O Malawi confirma a morte do presidente,O Malawi confirma a morte do Presidente Mutharika,4.0
Chávez da Venezuela em Cuba para o 3º tratamento anti-cancerígeno,Líder venezuelano de regresso a Cuba para tratamento,3.2
Moradores perto de Gaza instruídos a permanecer perto de abrigo,O grande dia do Best traz a alegria das Índias Ocidentais,0.0
Síria em cessar-fogo chamada de observadores,O cessar-fogo sírio traz uma calma desconfortável,1.8
"Os esporões vingam-se dos Lakers, lideram o Oeste","Raptar israelitas para libertar prisioneiros, dizem os líderes de Gaza",0.0
"O crescimento do IPC da China abranda para 1,8 pct em Julho","O crescimento da produção industrial da China abranda para 9,2 pct em Julho",2.6
"Militantes de Gaza disparam 40 foguetes contra Israel, 3 feridos: polícia",Gazans disparam quatro foguetes em Israel; sem ferimentos,2.75
Iraque lança suspeita de Hezbollah operativo procurado pelos E.U.A.,O Iraque disse para libertar a operação do Hezbollah,3.2
Suicida bombardeiro atinge funeral no Iraque,Ataques de bombistas suicidas na Síria,1.8
7 detidos por escândalo da 'irmã da casa'.,"China detém 7 por escândalo da ""irmã da casa",4.2
"China Yuan reforça-se para 6,168 contra USD na segunda-feira","China yuan reforça-se a 6,1696 contra USD na quinta-feira",4.2
Residentes do Texas procuram cura na igreja depois de uma explosão mortífera,Os residentes regressam ao local da explosão no Texas,2.6
Shinzo Abe Seleccionado como Primeiro Ministro do Japão,Shinzo Abe é o primeiro-ministro do Japão,4.2
2 mortos no Bangladesh colidem com a execução do líder da Jamaat,Líder islamista do Bangladesh executado,2.0
"De Blasio empossado como presidente da câmara de Nova Iorque, sucedendo à Bloomberg","Bill De Blasio tomou posse como presidente da câmara de Nova Iorque, sucedendo a Michael Bloomberg",5.0
A China retomará as conversações de investimento dos EUA,A China e Taiwan realizam conversações históricas,0.8
Cerca de 100 mortos ou feridos' após o terramoto na China,Centenas de mortos ou feridos no tremor de terra na China,3.8
Nelson Mandela levado para o hospital,Nelson Mandela teve alta do hospital,1.6
Cardeais entram no Vaticano para votação histórica,Cardeais entram na Capela Sistina para eleger papa,3.4
Os líderes da UA reúnem-se para o Dia de África,Líder da Juventude do Egipto detido durante quatro dias,0.6
"Hoje na História, 23 de Abril","Hoje na História, 21 de Janeiro",1.4
Alerta britânico sobre armas químicas sírias,O Ocidente aumenta as apostas sobre as reivindicações químicas da Síria,3.8
"Israelitas, palestinianos reúnem-se em troca de prisioneiros",Legisladores israelitas pedem uma investigação interna para o caso do prisioneiro X,1.2
Moderados abalos sísmicos NO Paquistão,Um sismo moderado atinge o sul do Paquistão,3.0
32 morrem em protesto no Bangladesh,1 Morto no Bangladesh Protesto,2.2
A polícia tailandesa utiliza gás lacrimogéneo contra manifestantes,Líder brasileiro quebra silêncio sobre protestos,1.0
Califman confessa-se inocente em caso de rapto de rapariga,O homem da Califórnia declara-se inocente em caso de terrorismo,2.2
Motoristas mortos após o colapso do túnel japonês,Carros presos em túneis colapsam fora de Tóquio,1.8
As acções chinesas fecham mais abaixo na quarta-feira,Estudantes chineses atacados em França,0.0
"Uvas vermelhas e mirtilos reforçam o sistema imunitário, dizem os cientistas","Uvas vermelhas, mirtilos aumentam a imunidade humana",4.2
2 polícias mortos na explosão no leste do Afeganistão,Pelo menos 28 pessoas morrem na explosão de uma mina de carvão chinesa,0.4
"A nota deve ser lida na segunda-feira, 25 de Novembro de 2013","A nota deve ser lida na terça-feira, 8 de Outubro de 2013",2.6
Empresas libanesas atacam em protesto contra o impasse político,O presidente da Tunísia diz que confiante pode superar a crise política,0.6
Polícia indiana reúne os cinco suspeitos no caso de violação de Mumbai,Polícia de Mumbai prende quinto suspeito em caso de violação de gangue,3.8
Segurança apertada para o funeral do Thatcher,Agências de segurança preocupam-se com novas ameaças terroristas no Quénia,0.0
Google investe 200 milhões de dólares em parque eólico no Texas,Google investe 200 milhões de dólares em projecto de parque eólico no Texas,5.0
A China esforça-se por evitar armadilhas económicas,Os seguros são a chave para promover o crescimento económico,1.0
Começa o trabalho de demolição no Estádio Don Valley,Trabalho de demolição a iniciar no estádio,3.2
EUA confirmam que o líder da Al-Qaeda foi capturado,EUA capturam líder da Al-Qaeda mas falham no ataque à Somália,2.8
A Maratona de Londres observa silêncio pelas vítimas de bombas em Boston,A Maratona de Londres observa silêncio pelas vítimas de Boston,4.6
"Messi venceu o 300º, 301º golos em Barcelona",Futebol: Messi acerta o 300º golo de Barcelona na vitória de regresso,3.4
Primeiro-ministro ucraniano Azarov e todo o governo demite-se,Funcionários ucranianos proibidos de entrar no Canadá à medida que os protestos continuam,1.2
Dois soldados da NATO mortos no Afeganistão,Soldado da NATO morto em ataque afegão,4.0
"A nota deve ser lida na sexta-feira, 6 de Dezembro de 2013","A nota deve ser lida na sexta-feira, 12 de Julho de 2013",1.8
Mortes confirmadas após queda de helicóptero em pub escocês,A polícia escocesa diz que pelo menos um morto após o acidente de helicóptero com o pub,4.0
Teste Nuclear da Coreia do Norte Preocupação com faíscas,Ensaio nuclear na Coreia do Norte,2.4
"Stocks fecham 0,39% mais altos","Stocks fecham 2,47% mais altos",1.8
Legisladores afegãos aprovam nova lei eleitoral,O presidente afegão aprova nova lei eleitoral,3.8
Almagor explode Netanyahu sobre libertação de prisioneiros,Yacimovich insta gabinete a aprovar a libertação dos prisioneiros palestinianos,1.4
Hospital: 61 mortos em motim na prisão venezuelana,Dúzias de pessoas mortas na Venezuela em motim na prisão,2.6
Confrontos irrompem à medida que os islamistas recuam no Egipto,Sacerdote copta morto a tiro no Egipto ataca,1.4
Rainha presta homenagem a Nelson Mandela,Os presidentes dos EUA prestam homenagem a Mandela,1.6
Irão diz que capta drone; EUA negam perder um,O Irão diz que apreendeu o drone americano; os EUA dizem que não é verdade,4.8
Nenhuma fuga de radiação na central nuclear do Irão,Congresso dos EUA pode atirar chave inglesa ao acordo nuclear iraniano,0.8
Bangladeche Execução islamista mantida,Bangladeche executa líder da oposição,3.4
O líder iraniano Rouhani diz que acordo nuclear com os EUA é possível dentro de ¿três meses¿,O Presidente iraniano Hassan Rouhani quer acordo nuclear dentro de meses,3.2
"As acções de Singapura acabam em 0,11 pct","As acções de Singapura fecham 0,54 pct acima",2.2
2 membros de Pussy Riot reunidos em Krasnoyarsk,O par Pussy Riot Liberto suscita protestos anti-Putin,1.2
Israel lança um ataque aéreo em Gaza,Israel lança ataques aéreos perto de Damasco,3.0
As cheias deixam seis mortos nas Filipinas,Fortes chuvas deixam 18 mortos nas Filipinas,2.6
Irão Moderado ganha a Presidência por uma grande margem,O Irão ameaça desencadear uma guerra de preços do petróleo,0.4
Novo edifício mais alto do World Trade Centre nos EUA,Um Centro Mundial de Comércio nomeado o edifício mais alto dos EUA,4.6
Morre a estilista Lilly Pulitzer,"Designer, Socialite Lilly Pulitzer Morre aos 81 anos",4.0
O novo governo japonês dá pistas para aderir ao pacto comercial do Pacífico: Relatório,"Japão, EUA realizam conversações ligadas ao pacto comercial regional",2.8
"Comentários desagradáveis, anonimato",Sítios Web combatem comentários desagradáveis tirando o anonimato,3.8
Massa policial turca perto da zona de protesto do parque de Istambul,A polícia britânica nega proteger o abusador sexual Savile,0.0
Guatemala prende o guru do software John McAfee,"Realizado na Guatemala, o guru do software McAfee luta contra a deportação",3.4
Biden apela à confiança nas relações EUA-China,Biden apela à confiança na construção de 'novas relações' com a China,4.6
4 mortos depois de o barco se virar ao largo da costa da Florida,8 mortos após fortes chuvas na ilha de São Vicente,0.8
"Ladrão de Cannes ""rouba 53 milhões de dólares de jóias"" em assalto à mão armada no hotel","Assaltante rouba 53 milhões de dólares de jóias em Cannes, diz a polícia",3.8
Nelson Mandela é submetido a cirurgia,Nelson Mandela está a recuperar''.,2.2
"Aviões Militares dos EUA atingidos no S. Sudão, 4 Feridos",Aviões militares americanos abatidos durante missão de evacuação no Sul do Sudão,3.2
Supremo Tribunal do Quénia confirma o resultado das eleições,Kenya SC mantém o resultado eleitoral,5.0
O número de mortos nas inundações do Colorado sobe para quatro,Milhares de pessoas mandadas evacuar nas inundações do Colorado,1.6
"Nicarágua, Venezuela oferecem asilo a Snowden","Morales, da Bolívia, diz que concederia asilo a Snowden se lhe fosse pedido",2.2
"5 mortos, 50 feridos na explosão do Paquistão","3 mortos, 138 feridos em explosões em Boston: meios de comunicação",0.8
Pelo menos 38 apoiantes Morsi morrem em confrontos,Dezenas de apoiantes de Morsi mortos no Egipto colidem,3.6
As acções chinesas fecham mais abaixo na quarta-feira,Os stocks da China fecham mais abaixo na sexta-feira,2.5
Miss Nova Iorque Coroada Miss América 2013,Miss Nova Iorque é coroada Miss América,3.0
"Quatro mortos, conta feridos em confrontos por todo o Egipto",A violência egípcia: Estudante morto em confrontos na universidade islâmica do Cairo,2.2
A China detém trabalhadores da cidade após a morte do vendedor de fruta,Napthine toma as rédeas depois de a liderança de Baillieu se desmoronar,0.0
Senador McCain dos EUA encontra-se com líderes da oposição na Ucrânia,Reunião do SFG analisa a situação no Mali,0.2
"Um morto em Filadélfia desmorona-se, outros são arrancados dos escombros",Seis mortos confirmados após o colapso do edifício da Filadélfia,3.2
Matt Smith desiste da BBC'Äôs Doctor Who,Matt Smith abandona o Doutor Who da BBC,5.0
