"Malala, Snowden, bielorrussos Lista reduzida para o Prémio Sakharov",Fugitivo Snowden na lista restrita para o prémio dos direitos europeus,3.6
ElBaradei para se tornar PM egípcio,"Liberal ElBaradei chamado Egipto PM, islamistas choram falta",3.2
"A economia de Taiwan cresce 2,27% no trimestre abril-junho","O crescimento económico da China recupera para 7,8% no último trimestre",1.0
Tamerlan Tsarnaev enterrado na Virgínia,Suspeito de bomba em Boston enterrado no cemitério da Virgínia,3.0
"Departamento de Estado emite amplo alerta de viagem, diz ser possível ataque terrorista","EUA emitem alerta de viagem global, cita ameaça da Al-Qaeda",3.8
"As acções de Singapura acabam em 0,11 pct","As acções de Singapura terminam em baixa 0,45%",1.6
Rússia adverte a Ucrânia contra acordo da UE,Rebeldes abatem helicópteros da Ucrânia,1.2
Hernandez duplo dá vitória ao México,Hernandez duplo dá ao México vitória sobre o Japão,3.4
China saca o melhor funcionário económico,China FM acolhe altos funcionários da ASEAN,0.4
O Canadá aprova oleoduto para a costa do Pacífico,Governo canadiano aprova controverso oleoduto para o Pacífico,4.8
Tempestade enterra a nordeste; 16 polegadas de neve em NJ,"Fórum insta a relações estáveis para a China, Japão",0.0
Conexão jamaicana na vitória de Liverpool,Eleição do Japão: Shinzo Abe Hails Landslide Win,0.4
"Peritos internacionais em armamento deixam a Síria, Obama para fazer uma declaração","Peritos em armamento deixam a Síria, EUA preparam ataque",2.8
O jacto do sudoeste bateu primeiro no nariz,O Nariz do Southwest Jet's Nose Gear aterrou primeiro,3.6
Doze mortos na explosão de uma bomba num comboio paquistanês,Os pistoleiros matam nove no sudoeste do Paquistão: Polícia,2.0
O forte tremor de terra atingiu o leste da Indonésia,"Sismo de 6,6-mag ataca o leste da Indonésia",4.0
Obama chicoteia a Coreia do Norte como estado pária,Obama chicoteia a Coreia do Norte como fraco 'Äėpariah state'Äô,3.8
Colômbia ataca três vezes,Colômbia demasiado manhosa para a Grécia,1.8
Lord Palumbo oferece esperança para uma relação com o seu filho James,Oscar Pistorius enviado para avaliação mental: o que significará?,0.2
O orador adjunto enfrenta novas reivindicações sexuais,Vice-presidente do Congresso Nigel Evans Re-Arrested,2.0
Chefe da CIA visita Israel para conversações com a Síria,Chefe da CIA em Israel para discutir a situação na Síria,5.0
"Bomba suicida mata 4, fere 13 no Paquistão",Twitter bloqueia conteúdo no Paquistão,0.0
"Rebeldes da Ucrânia ""fogem da fortaleza oriental",Ucrânia Reclama Rebeldes Expulsos do Forte Principal,3.6
4 estrangeiros entre 9 mortos em ataque a hotel em Cabul,Estrangeiros entre os mortos no ataque ao hotel de Cabul,3.6
Bombeiros combatem incêndios florestais no SW China,Bombeiros que combatem incêndio de mato em Hokianga,3.4
Hassan Rouhani vence as eleições presidenciais no Irão,Maduro ganha o voto presidencial venezuelano,0.2
Mulher detida por morte de criança Uma mulher foi detida acusada de homicídio depois de uma menina de oito anos ter sido encontrada morta num bloco de apartamentos.,Mãe retida por morte da filha Uma mãe foi detida acusada de homicídio após a sua filha de oito anos ter sido encontrada morta num bloco de apartamentos.,4.4
Líder de camisa vermelha pede para não se opor ao exército,Cuspidos de plataformas petrolíferas: Pequim não enviar exército,0.6
A Rússia elogia a ideia de prestar assistência em matéria de direitos à Ucrânia,A Rússia detém suspeitos de militantes islamistas em Moscovo,0.4
Aliado do PM georgiano para se tornar presidente - sondagem de saída,Aliado do bilionário PM da Geórgia para ser presidente - sondagens de saída,4.6
Carbombas matam pelo menos 16 na capital iraquiana,As bombas de carro matam pelo menos 47 na zona de Bagdade,2.6
Arábia Saudita obtém um lugar no Conselho de Segurança da ONU,Arábia Saudita rejeita assento no Conselho de Segurança da ONU,2.8
Ataque com drone americano mata 11 no Paquistão,Drone americano mata 16 no Paquistão,3.2
20 mortos em ataque a bomba na base paquistanesa,8 soldados mortos em atentado à bomba no Noroeste do Paquistão,2.0
Os índices de acções de Shenzhen fecham mais alto na segunda-feira,Índices de acções de Shenzhen fecham mais abaixo -- 31 de Outubro,1.8
Príncipe Harry presta homenagem aos mortos de guerra dos EUA,Os presidentes dos EUA prestam homenagem a Mandela,0.4
"15 mortos em ataques no Iraque, bomba no campo de futebol",46 mortos no Iraque atacam blitz,1.4
Mianmar prende 44 por violência sectária,Proibições Alerta Síria Poderia Piorar a Violência Sectariana,1.2
Funcionário iraniano: Negação de visto dos EUA ao enviado iraniano não afectará as conversações sobre a bomba nuclear,Negociador iraniano otimista sobre as últimas conversações nucleares,2.6
"Os governos, grupos prometem milhões para o alívio do tufão",O Canadá promete 5 milhões de dólares em alívio de tufões,2.4
Grécia suspende emissora estatal,A Grécia vai fechar a empresa estatal de radiodifusão para poupar dinheiro,4.2
Tribunal guatemalteco declara o ex-ditador culpado de genocídio,O antigo líder da Guatemala considerado culpado de genocídio,5.0
Adolescente da Flórida espancado libertado em Israel,Adolescente palestiniano morre de ferimentos sofridos em tiroteio israelita,0.4
"Irão, sexteto para retomar conversações de peritos",Irão animado com conversações de peritos em bombas nucleares 'úteis,1.6
"Bangladeche colapso busca; número de mortos 1,127",Mortes por colapso no Bangladesh top 620,3.2
Neymar potencia o Brasil até aos oitavos-de-final,Neymar potencia o Brasil no Campeonato do Mundo nos últimos 16,4.4
Ucrânia para implementar um cessar-fogo unilateral,A Ucrânia oferece um cessar-fogo unilateral,4.8
Stones acrescenta segundo concerto do Hyde Park,Os Rolling Stones acrescentam a segunda data Hyde Park,5.0
"O que dizem os Documentos, 19 de Agosto de 2013","O que dizem os Documentos, 30 de Dezembro de 2013",2.67
5 nações encontram-se numa névoa,O casamento de Putin no fim,0.0
"Carro-bomba no consulado sueco em Benghazi, na Líbia, sem vítimas","Bomba Automóvel Atinge Consulado Sueco em Benghazi, Nenhum Dano",5.0
Ataques de bombardeiros perto da sede do exército do Paquistão,Bombardear Restaurante Exterior no Paquistão Feridas 15,3.0
Croácia começa a contagem decrescente para a entrada histórica na UE,A Croácia faz contagem decrescente para aderir à UE,4.8
Ataque suicida mata oito em Bagdad,Ataques suicidas matam 24 pessoas em Bagdad,2.4
Sobre Criminosos de Guerra e Heróis: A Lavagem Branca de Ariel Sharon ŔÄ,Sobre os criminosos e heróis de guerra: a lavagem branca de Ariel Sharon,5.0
"Rogers, Videotron alarga o alcance com acordo de partilha de rede","Rogers, Videotron chega à rede de partilha de trabalho, acordo de espectro",4.8
Investigadores prominentes da SIDA mortos no acidente de avião na Malásia,Investigador de topo em SIDA morto em acidente de avião na Malásia,5.0
Forças de Israel matam 2 militantes palestinianos,Exército israelita mata militante palestiniano em rusga,3.2
O número de mortos 'sobe para 17' depois do tufão no Japão,Portagens da Morte sobem para 84 nas cheias do Paquistão,1.2
Os protestos continuam na tensa capital da Ucrânia,Os protestos continuam na capital da Ucrânia,5.0
Dois jornalistas franceses mortos após o rapto no Mali,"Dois jornalistas franceses raptados, mortos no Norte do Mali",4.6
Manchetes nos principais jornais iranianos em 14 de Dezembro,Manchetes nos principais jornais iranianos em 29 de Julho,2.0
Irão adverte para possíveis repercussões da guerra contra a Síria,"Os chefes das delegações iranianas no Líbano, Síria",1.8
O ex-presidente do Paquistão Pervez Musharraf preso de novo,"Pervez Musharraf, antigo governante militar paquistanês, concedeu fiança",3.0
Ataque com drone americano 'mata 4 militantes no Paquistão,Ataque com drone americano mata 10 no Paquistão,3.8
A ex-premier britânica Margaret Thatcher morre aos 87,"Margaret Thatcher, antiga PM britânica, morre",4.0
"O ADN do urso polar ""pode ajudar a combater a obesidade"".",O estudo do urso polar pode impulsionar a luta contra a obesidade,4.8
A estrela 'Fast &amp; Furious' Paul Walker morre em acidente de carro,"Paul Walker morto: Estrela rápida e furiosa, 40 anos, morta em acidente de carro",4.8
Ataque aéreo mata um homem na Hama da Síria,Ataque com drone americano mata onze no Paquistão,2.8
"Primeiro-Ministro turco, presidente em confronto sobre resposta a protestos",Presidente turco apela à calma em meio a protestos a nível nacional,2.6
Fortes novos abalos sísmicos abalaram a região de Pak,"6,8 tremor de terra na região devastada do Paquistão",4.4
As inundações na Europa Central continuam a criar caos,As inundações na Europa continuam a criar estragos,4.6
PM luxemburguês desiste em meio a escândalo de espionagem,Luxemburgo vota após fila de espionagem,2.2
"3 mortos, 4 desaparecidos no centro da China acidente de construção","Um morto, 8 desaparecidos no acidente de barco no Vietname",0.4
"EUA, China falham no papel por rachaduras nos laços",China: Alívio em foco como a esperança de faltar desvanece-se,0.4
Campeonato do Mundo ao vivo: França 0-0 Alemanha,Campeonato do Mundo ao vivo: Alemanha 0-0 Gana,1.4
Tóquio para acolher os Jogos de 2020,Tóquio vence a corrida para acolher os Jogos Olímpicos de 2020,4.8
França adverte para os extremistas que beneficiam da violência egípcia,A França receia que os extremistas beneficiem da violência egípcia,4.4
Adolescente britânico morto no Outono do hotel Magaluf,Adolescente britânico morto na queda do hotel Magaluf,5.0
Ataque com drone americano mata oito em Waziristan,Ataque com drone americano mata 11 no Paquistão,2.0
Líder da oposição russa sob prisão domiciliária,Líder russo da oposição colocado sob prisão domiciliária,5.0
O Senado confirma Janet Yellen como presidente da Reserva Federal dos EUA,O Senado confirma Janet Yellen como próxima Presidente da Reserva Federal,5.0
Israel confirma ataque contra a Síria com armas de fogo selectivas,Oficiais israelitas: Ataque às armas selectivas da Síria,5.0
Os jurados consideram Jodi Arias elegível para a pena de morte,"Jodi Arias elegível para a pena de morte, diz o júri",5.0
Twitter relata bloqueio na Venezuela,Twitter diz que imagens bloqueadas na Venezuela,4.0
O número de mortes por colapso de edifícios de Goa atinge os 15,Mortes por colapso de edifícios indianos sobem para 14,3.0
Organismo religioso paquistanês apoia casamento de menores de idade,A CII apoia o casamento de menores de idade,3.0
"O Monte Gox revela 200.000 ""esquecidos"" de transporte de bitcoin","O Monte Gox encontra 200.000 bitcoins ""esquecidos",5.0
Mais de 100 feridos na explosão de plantas no Texas,Centenas de pessoas acreditavam ter sido feridas na explosão de uma fábrica de fertilizantes no Texas,4.0
Redford touts Alberta economia antes da votação sobre liderança,Redford aborda convenção de PC antes da revisão da liderança,2.0
Obama resiste a greves na Síria,O Reino Unido exorta os países a concederem ajuda à Síria,1.0
Soldado sul-coreano foge depois de matar 5 camaradas na fronteira com a Coreia do Norte,Soldado Sul-Coreano Mata Camaradas e Fugas,4.0
Tycoon afirma ganhar na Ucrânia e promete procurar futuro na UE,Postos de votação abertos nas eleições presidenciais ucranianas,0.0
A Síria concorda em entregar armas químicas,"Cameron do Reino Unido: Síria, Rússia deve mostrar que a proposta de armas químicas é genuína",2.0
AbbVie Sours em $55B Shire Deal After Tax Changes,AbbVie arrefece em negócio de $55bn Shire depois de alterações fiscais nos EUA,5.0
Ataque militante do Afeganistão mata quatro em Upper Dir,Ataque militante do Afeganistão mata soldado do FC no Balochistão,3.0
13 mortos em ataque terrorista de Afgan,6 mortos em ataque à mesquita da capital afegã,2.0
Rev's Early Reads: 2 de Março,"Rev.'s Early Reads: 3 de Setembro, 2015",2.0
Papa canoniza 2 palestinos,A Suécia reconhece o Estado palestiniano,0.0
Funeral de Ian Paisley a ter lugar em Belfast,"O funeral da vítima de MH17, Liam Sweeney, tem lugar em Newcastle",0.0
Waba surge novo presidente da NLC,À espera do próximo presidente,1.0
5 ataques aéreos dos Estados Unidos contra combatentes do Estado islâmico,Curdos vêem a Turquia a impedir a luta do Estado islâmico,1.0
Senado dos EUA vota a favor de lei de revisão nuclear do Irão,Cientistas norte-americanos elogiam acordo nuclear iraniano,1.0
Editores de todo o mundo exortam a Turquia a proteger os meios de comunicação,A liberdade de imprensa em jogo enquanto a Turquia luta contra os rebeldes,2.0
"Filipinas, Canadá comprometem-se a impulsionar ainda mais as relações",Filipinas poupa 100 após o afundamento do ferry,0.0
Israel proíbe os palestinianos da Cidade Velha de Jerusalém,"Solução de dois Estados entre palestinianos, torta israelita no céu",1.0
