Google investit 200 millions de dollars dans un parc éolien au Texas,Google investit 200 millions USD dans un projet de parc éolien au Texas,5.0
La Chine s'efforce d'éviter les pièges économiques,L'assurance est un élément clé pour favoriser la croissance économique,1.0
Début des travaux de démolition du Don Valley Stadium,Les travaux de démolition du stade vont commencer,3.2
Les États-Unis confirment la capture du chef d'Al-Qaïda,Les Etats-Unis capturent le chef d'Al-Qaida mais échouent dans leur attaque en Somalie,2.8
Le Marathon de Londres observe le silence pour les victimes de l'attentat de Boston,Le marathon de Londres observe le silence pour les victimes de Boston,4.6
Messi inscrit le 300e et le 301e but de la victoire à Barcelone,Le football : Messi inscrit le 300e but du FC Barcelone dans la victoire de retour,3.4
Le Premier ministre ukrainien Azarov et l'ensemble du gouvernement démissionnent,Les autorités ukrainiennes interdisent l'accès au Canada alors que les protestations se poursuivent,1.2
Deux soldats de l'OTAN tués en Afghanistan,Un soldat de l'OTAN tué lors d'une attaque en Afghanistan,4.0
Les incontournables de la Note pour le vendredi 6 décembre 2013,Les incontournables de la Note pour le vendredi 12 juillet 2013,1.8
Décès confirmés après l'écrasement d'un hélicoptère dans un pub écossais,La police écossaise annonce au moins un mort après l'écrasement d'un hélicoptère dans un pub,4.0
L'essai nucléaire de la Corée du Nord suscite des inquiétudes,Essai nucléaire de la Corée du Nord,2.4
"Les actions clôturent en hausse de 0,39%.","Les actions ferment 2,47% plus haut",1.8
Les législateurs afghans approuvent la nouvelle loi électorale,Le président afghan approuve la nouvelle loi électorale,3.8
Almagor fait exploser Nétanyahou pour la libération d'un prisonnier,Yacimovich demande au cabinet d'approuver la libération des prisonniers palestiniens,1.4
Hôpital : 61 morts dans une émeute dans une prison vénézuélienne,Des dizaines de personnes auraient été tuées lors d'une émeute dans une prison vénézuélienne,2.6
Des affrontements éclatent alors que les islamistes repoussent en Egypte,Un prêtre copte abattu en Égypte,1.4
La Reine rend hommage à Nelson Mandela,Les présidents américains rendent hommage à Mandela,1.6
L'Iran dit avoir capturé un drone ; les Etats-Unis nient en avoir perdu un,L'Iran dit avoir saisi un drone américain ; les États-Unis disent que ce n'est pas vrai,4.8
Aucune fuite de radiation à la centrale nucléaire iranienne,Le Congrès américain risque de mettre un terme à l'accord nucléaire avec l'Iran,0.8
L'exécution d'un islamiste au Bangladesh est confirmée,Le Bangladesh exécute un leader de l'opposition,3.4
Le leader iranien Rouhani déclare qu'un accord nucléaire avec les Etats-Unis est possible dans les trois mois à venir,Le président iranien Hassan Rouhani veut un accord nucléaire dans les mois à venir,3.2
"Les stocks de Singapour finissent par atteindre 0,11 pct","Les actions de Singapour clôturent en hausse de 0,54 pct",2.2
2 membres de l'émeute des chattes réunis à Krasnoïarsk,Le couple d'émeutiers libérés suscite des protestations contre Poutine,1.2
Israël lance une attaque aérienne à Gaza,Israël lance des frappes aériennes près de Damas,3.0
Les inondations font six morts aux Philippines,Les fortes pluies font 18 morts aux Philippines,2.6
"L'Iran, un pays modéré, remporte la présidence avec une large marge",L'Iran menace de déclencher une guerre des prix du pétrole,0.4
Le nouveau bâtiment le plus haut du World Trade Center aux États-Unis,Le One World Trade Center désigné comme le plus grand bâtiment des États-Unis,4.6
Décès de la styliste Lilly Pulitzer,La créatrice de l'œuvre sociale Lilly Pulitzer meurt à 81 ans,4.0
Le nouveau gouvernement japonais envisage d'adhérer au pacte commercial du Pacifique : Rapport,Le Japon et les États-Unis tiennent des discussions liées au pacte commercial régional,2.8
"Les sites web luttent contre les commentaires désobligeants, l'anonymat",Les sites web luttent contre les commentaires désagréables en supprimant l'anonymat,3.8
Messe de la police turque près de la zone de protestation du parc d'Istanbul,La police britannique nie avoir protégé l'agresseur sexuel Savile,0.0
Le Guatemala arrête le gourou du logiciel John McAfee,"Tenu au Guatemala, le gourou du logiciel McAfee lutte contre l'expulsion",3.4
M. Biden appelle à la confiance dans les relations entre les États-Unis et la Chine,"M. Biden appelle à la confiance dans la construction d'une ""nouvelle relation"" avec la Chine",4.6
4 morts après le chavirement d'un bateau au large des côtes de Floride,8 morts après de fortes pluies sur l'île de St Vincent,0.8
"Un voleur cannois ""vole 53 millions de dollars de bijoux"" lors d'un vol à main armée dans un hôtel","Un voleur vole pour 53 millions de dollars de bijoux à Cannes, selon la police",3.8
Nelson Mandela est opéré,Nelson Mandela se rétablit,2.2
"Avion militaire américain touché au Sud-Soudan, 4 blessés",Un avion militaire américain abattu lors d'une mission d'évacuation au Sud Soudan,3.2
La Cour suprême du Kenya confirme le résultat des élections,Le CS du Kenya confirme le résultat des élections,5.0
Le bilan des inondations au Colorado s'élève à quatre morts,Des milliers de personnes évacuées dans les inondations du Colorado,1.6
Le Nicaragua et le Venezuela offrent l'asile à Snowden,Le Bolivien Morales dit qu'il accorderait l'asile à Snowden si on le lui demandait,2.2
"5 morts, 50 blessés dans l'explosion au Pakistan","3 morts, 138 blessés dans les explosions de Boston : les médias",0.8
Au moins 38 partisans de Morsi meurent dans des affrontements,Des dizaines de partisans de Morsi tués lors d'affrontements en Égypte,3.6
Les actions chinoises clôturent en baisse mercredi,Les stocks de la Chine ferment en baisse vendredi,2.5
Miss New York couronnée Miss Amérique 2013,Miss New York est couronnée Miss Amérique,3.0
"Quatre morts, un grand nombre de blessés dans les affrontements à travers l'Egypte",La violence en Égypte : Un étudiant tué lors d'affrontements à l'université islamique du Caire,2.2
La Chine détient des employés municipaux après la mort d'un vendeur de fruits,Napthine prend les rênes après l'effondrement du leadership de Baillieu,0.0
Le sénateur américain McCain rencontre les leaders de l'opposition en Ukraine,La réunion du SFG fait le point sur la situation au Mali,0.2
"Un mort dans l'effondrement d'un immeuble de Philadelphie, d'autres arrachés aux décombres",Six morts confirmées après l'effondrement d'un immeuble à Philadelphie,3.2
Matt Smith quitte le Doctor Who de la BBC,Matt Smith quitte l'émission Doctor Who de la BBC,5.0
Les sauveteurs fouillent les débris après l'effondrement de bâtiments en Inde,Sélection d'images de l'effondrement d'un bâtiment au Bangladesh,2.2
19 blessés à la Nouvelle-Orléans en tirant,Police : 19 blessés dans la fusillade de la fête des mères de NOLA,4.4
Un autre navire de migrants chavire au large de l'Italie,"Un autre bateau de migrants chavire au large de l'Italie, 27 morts",3.8
Les scores tués lors des manifestations égyptiennes,Le Premier ministre turc met en garde contre les protestations,1.2
Michelle Obama en vedette dans les parcs et loisirs,"Michelle Obama apparaîtra sur ""Parks and Recreation"" (en anglais)",4.6
Rosberg imite son père avec la victoire de Monaco,FORMULE 1 : Rosberg reste modeste malgré la victoire de Monaco,3.8
Brooks plaide non coupable des accusations de piratage,Dave Lee Travis plaide non coupable de toutes les accusations,1.4
Les manifestants s'affrontent avec la police à Caracas,Les manifestants s'affrontent avec la police au Brésil,3.8
"La France est autorisée à imposer une ""taxe sur les millionnaires"" controversée",Manille renforce son équipe antiterroriste,0.0
"L'Egypte arrête le dirigeant des Frères musulmans, Badie","Les Frères musulmans appellent l'Egypte à plus de violence dans leur ""marche de la colère"".",1.6
Israël étend ses subventions aux colonies,Israël élargit les subventions aux colonies,5.0
"Les forces syriennes frappent une mosquée avec une bombe artisanale, tuent 5 personnes",A la recherche d'indices dans l'attentat de Boston,0.4
La Libye demande l'aide du Conseil de sécurité de l'ONU,Kerry demande au Conseil de sécurité de l'ONU d'agir sur la Syrie,2.4
"Les tornades rasent les maisons en Oklahoma, 1 mort",Des tornades ont frappé le Kan. et l'Oklahoma ; aucun blessé n'a été signalé,3.2
"Margaret Thatcher, ancien Premier ministre britannique, morte à 87 ans",Margaret Thatcher meurt à 87 ans,3.8
Un mort dans l'effondrement d'un immeuble aux États-Unis,Six personnes tuées dans l'effondrement d'un immeuble aux États-Unis,2.6
"Un tremblement de terre de magnitude 6,4 frappe l'Indonésie","Un tremblement de terre de magnitude 6,9 frappe les îles Kouriles en Russie",1.0
Un hélicoptère de la police s'écrase sur un pub à Glasgow - plusieurs victimes,Un hélicoptère s'écrase sur le toit d'un club de Glasgow,4.0
Citations des dirigeants et de la famille au mémorial de Mandela,Obama serre la main du Castro cubain au mémorial de Mandela,2.0
"Des hommes armés ""tuent 10 touristes"" au Cachemire",Des hommes armés tuent quatre personnes lors d'une attaque contre une église au Kenya,2.2
Un incendie majeur se déclare au secrétariat de JK à Srinagar,Un incendie se déclare près du secrétariat à Srinagar,4.6
L'agenda stratégique de coopération UE-Chine 2020 publié lors du 16e sommet UE-Chine,Texte intégral : Programme stratégique de coopération Chine-UE 2020,4.4
Les actions chinoises clôturent en hausse mardi,Les actions chinoises clôturent en baisse mercredi,1.8
Des progrès globaux pour l'abolition de la peine de mort,Diplomate iranien : des progrès dans les discussions au niveau des experts,0.0
La police grecque arrête un Allemand soupçonné d'espionnage,La presse israélienne déplore le prix de la reprise des pourparlers,0.0
Des experts en armes chimiques de l'ONU se rendent en Syrie,Les États-Unis déclarent que des armes chimiques ont été utilisées en Syrie,2.0
La Syrie accepte de remettre des armes chimiques,Syria FM : Nous allons arrêter de produire des armes chimiques,3.4
Le Fatah approuve le refus de reconnaître Israël,Le Pakistan dénonce la dernière attaque de drone,0.2
Un attentat tue 12 personnes en Afghanistan,OTAN : 3 soldats tués lors d'une attaque en Afghanistan,2.4
L'empoisonnement alimentaire tue au moins 20 enfants en Inde,Le bombardement d'un café à Bagdad fait au moins 38 morts,0.0
Un employé de zoo meurt après une attaque de tigres,Un enseignant d'origine indienne meurt après une attaque en Nouvelle-Zélande,0.4
Six personnes tuées lors de l'attaque d'un drone au Nord-Waziristan,12 personnes tuées dans un accident de bus au Pakistan,1.8
17 employés du gouvernement tués dans un attentat à la bombe contre un bus au Pakistan,Au moins 78 morts dans un attentat à l'église au Pakistan,0.8
Au moins 12 morts à Washington ...,Au moins 150 morts lors du violent séisme qui a frappé le sud-ouest du Baloutchistan,0.4
"Israël ""bombarde"" la Syrie alors que l'envoyé de l'UE presse les négociations de paix",Les Etats-Unis poussent les pourparlers de paix dans l'est de la Syrie,2.2
Les Etats-Unis et la Russie entrent dans la troisième journée de négociations avec la Syrie,Les Etats-Unis et la Russie s'accordent sur un accord d'armement avec la Syrie à Genève,1.8
L'Australie réduit ses taux à un niveau record,L'Australie réduit ses taux d'intérêt à un niveau historiquement bas,4.6
L'unité de l'opposition syrienne face au spectre de l'effondrement,La Syrie a divisé les luttes d'opposition au sein de la lutte syrienne plus large,2.2
