32 zginęły w proteście w Bangladeszu,1 Zabity w Bangladeszu Protest,2.2
Tajska policja używa gazu łzawiącego przeciwko protestującym,Lider Brazylii przełamuje milczenie w sprawie protestów,1.0
Calif man przyznaje się do niewinności w sprawie porwania dziewczyny.,Calif. mężczyzna przyznaje się do niewinności w sprawie o terroryzm.,2.2
Motocykliści zginęli po zawaleniu się japońskiego tunelu,Samochody uwięzione w tunelu zawalają się poza Tokio.,1.8
Akcje chińskie zamykają się niżej w środę,Chińscy studenci zaatakowali we Francji,0.0
"Czerwone winogrona i jagody wzmacniają system odpornościowy, naukowcy twierdzą.","Czerwone winogrona, jagody zwiększają odporność ludzi",4.2
2 policja zginęła w wybuchu we wschodnim Afganistanie,Co najmniej 28 osób zginęło w wybuchu w chińskiej kopalni węgla.,0.4
"Uwaga musi być odczytana w poniedziałek, 25 listopada 2013 r.","Obowiązkowe czytniki notatek na wtorek, 8 października 2013 r.",2.6
Libańskie przedsiębiorstwa strajkują w proteście przeciwko politycznemu impasowi,"Prezydent Tunezji mówi, że pewny siebie może przezwyciężyć kryzys polityczny",0.6
Indyjska policja zgromadziła wszystkich pięciu podejrzanych w sprawie gwałtu w Bombaju.,Policja w Bombaju aresztowała piątego podejrzanego w sprawie o gwałt gangsterski.,3.8
Zabezpieczenie zacieśnia się na pogrzebie Thatcher,Agencje bezpieczeństwa martwią się o nowe zagrożenia terrorystyczne w Kenii.,0.0
Google inwestuje 200 milionów dolarów w farmę wiatrową w Teksasie.,Google inwestuje 200 mln USD w projekt farmy wiatrowej w Teksasie,5.0
Chiny starają się unikać pułapek ekonomicznych,Ubezpieczenia są kluczem do wspierania wzrostu gospodarczego,1.0
Rozpoczynają się prace rozbiórkowe na Stadionie Don Valley,Rozpoczęcie prac rozbiórkowych na stadionie,3.2
"USA potwierdza, że przywódca Al-Kaidy został schwytany","USA schwytało przywódcę Al-Kaidy, ale nie udało mu się zaatakować Somalii.",2.8
Maraton Londyński przestrzega ciszy dla ofiar bomb bostońskich,Maraton Londyński przestrzega ciszy dla ofiar z Bostonu,4.6
Messi nets 300. i 301. gole w Barcelonie wygrywają,Piłka nożna: Messi zdobywa 300. bramkę Barcelony w powrocie zwycięstwo,3.4
Premier Ukrainy Azarow i cały rząd podają się do dymisji,Urzędnicy ukraińscy zakazani z Kanady w związku z trwającymi protestami,1.2
Dwóch żołnierzy NATO zabitych w Afganistanie,Żołnierz NATO zabity w ataku na Afganistan,4.0
"Obowiązkowe czytniki banknotów na piątek, 6 grudnia 2013 r.","Musisz przeczytać notatkę na piątek, 12 lipca 2013 r.",1.8
Śmierć potwierdzona po rozbiciu się helikoptera do szkockiej knajpy,"Szkocka policja twierdzi, że co najmniej jeden martwy po rozbiciu się helikoptera w pubie",4.0
Korea Północna Próba jądrowa Iskry niepokojące,Próba jądrowa w Korei Północnej,2.4
"Zapasy bliskie 0,39% wyższe","Zapasy bliskie 2,47% wyższe",1.8
Ustawodawcy afgańscy zatwierdzają nowe prawo wyborcze,Prezydent Afganistanu zatwierdza nowe prawo wyborcze,3.8
Almagor wybucha Netanjahu nad uwolnieniem więźnia,Jacimowicz wzywa gabinet do zatwierdzenia uwolnienia więźniów palestyńskich,1.4
Szpital: 61 zabitych w Wenezueli zamieszki w więzieniu,Dziesiątki osób zginęło w Wenezueli w wyniku zamieszek w więzieniu.,2.6
"W Egipcie wybuchają starcia, gdy islamiści wracają do Egiptu.",Koptyjski kapłan zastrzelony w Egipcie zaatakował,1.4
Królowa składa hołd Nelsonowi Mandeli,Amerykańscy prezydenci oddają hołd Mandeli,1.6
"Iran mówi, że przechwytuje drona; USA zaprzecza, że go stracił.","Iran mówi, że przejął amerykańskie drona; USA mówi, że to nieprawda.",4.8
Brak wycieku promieniowania w irańskiej elektrowni jądrowej,Kongres USA może wrzucić klucz do umowy nuklearnej z Iranem.,0.8
Bangladesz Islamska egzekucja utrzymana w mocy,Bangladesz wykonuje egzekucje na liderze opozycji,3.4
"Przywódca Iranu Rouhani mówi, że umowa nuklearna z USA jest możliwa w ciągu trzech miesięcy.",Prezydent Iranu Hassan Rouhani chce za miesiące zawrzeć układ nuklearny.,3.2
"Akcje Singapuru kończą się na 0,11 pkt.","Akcje Singapuru zamykają się o 0,54 pkt wyższe",2.2
2 Pussy Riot Members Reunited in Krasnoyarsk,Para uwolnionych cipowatych zamieszek wznieciła protesty przeciwko Putinowi.,1.2
Izrael uruchamia nalot na Gazę,Izrael rozpoczyna naloty w pobliżu Damaszku,3.0
Powodzie pozostawiają na Filipinach sześciu zabitych.,Ulewne deszcze pozostawiają 18 zmarłych na Filipinach.,2.6
Iran Umiarkowane zwycięstwa Prezydencja z dużą marżą,Iran grozi wywołaniem wojny o cenę ropy,0.4
Nowy najwyższy budynek World Trade Centre w USA,Jedno Światowe Centrum Handlowe o nazwie Najmniejszy Budynek w USA,4.6
Projektantka mody Lilly Pulitzer umiera,"Projektantka, Socialite Lilly Pulitzer Dies w wieku 81 lat",4.0
Nowa Japonia proponuje wstąpienie do paktu handlowego na Pacyfiku: Raport,"Japonia, USA prowadzą rozmowy związane z regionalnym paktem handlowym",2.8
"Strony internetowe walczą z paskudnymi komentarzami, anonimowością","Strony internetowe walczą z nieprzyjemnymi komentarzami, zabierając anonimowość",3.8
Msza święta tureckiej policji w pobliżu obszaru protestu w parku Stambułu,Brytyjska policja zaprzecza ochronie molestującego seksualnie Savile'a.,0.0
Gwatemala aresztuje guru oprogramowania John McAfee,"Prowadzony w Gwatemali, guru oprogramowania walczy z deportacją McAfee.",3.4
Biden wzywa do zaufania w relacjach USA-Chiny,"Biden wzywa do zaufania w budowaniu ""nowych stosunków"" z Chinami",4.6
4 martwe po przewróceniu się łodzi u wybrzeży Florydy,8 martwych po ciężkich deszczach na wyspie St Vincent,0.8
"Złodziej z Cannes ""kradnie $53m klejnotów"" w napadzie z bronią w hotelu","Złodziej kradnie w Cannes klejnoty warte 53 miliony dolarów, policja twierdzi.",3.8
Nelson Mandela poddaje się operacji,"""Nelson Mandela wraca do zdrowia",2.2
"US Military Aircraft Hit w S. Sudan, 4 rannych",Amerykańskie samoloty wojskowe ostrzelane podczas misji ewakuacyjnej w Sudanie Południowym,3.2
Sąd Najwyższy Kenii podtrzymuje wyniki wyborów,Kenya SC podtrzymuje wyniki wyborów,5.0
Liczba ofiar śmiertelnych w powodzi w Kolorado wzrasta do czterech,"Tysiące ludzi, którym kazano ewakuować się w powodzi w Kolorado.",1.6
"Nikaragua, Wenezuela oferują azyl dla Snowdenu","Morales z Boliwii mówi, że udzieliłby azylu Snowdenowi, gdyby zapytano go o to.",2.2
"5 zabitych, 50 rannych w wybuchu w Pakistanie","3 zabitych, 138 rannych w wybuchach w Bostonie: media",0.8
Co najmniej 38 zwolenników Morsi zginęło w starciach,Dziesiątki zwolenników Morsi zabitych w Egipcie starcia,3.6
Akcje chińskie zamykają się niżej w środę,W piątek zapasy chińskie zamykają się niżej,2.5
Miss Nowego Jorku koronowana Miss Ameryki 2013,Miss Nowego Jorku jest koronowana Miss Ameryki,3.0
"Czterech zabitych, rannych w starciach w całym Egipcie.",Egipska przemoc: Student zabity w starciach na Islamskim Uniwersytecie w Kairze,2.2
Chiny zatrzymują pracowników miejskich po śmierci sprzedawcy owoców,"Nafta przejmuje stery po tym, jak Baillieu się rozpada.",0.0
Senator USA McCain spotyka się z liderami opozycji na Ukrainie,Przegląd sytuacji na spotkaniu SFG w Mali,0.2
"Jeden martwy w Filadelfii zawalił budynek, inni wyrwali się z gruzów",Sześć potwierdzonych martwych po zawaleniu się budynku w Filadelfii.,3.2
Matt Smith odszedł z BBC'Äôs Doctor Who,"Matt Smith odszedł z BBC ""Doctor Who"".",5.0
Ratownicy sprzątają gruzy po zawaleniu się budynków w Indiach,Wybierz zdjęcia z zawalenia się budynku w Bangladeszu,2.2
19 rannych w Nowym Orleanie strzelających,Policja: 19 rannych w NOLA Mother's Day strzelanina,4.4
Kolejny statek-migrant wywraca się z Włoch,"Kolejna łódź migracyjna wywraca się z Włoch, 27 zabitych.",3.8
Wyniki zabite w egipskich protestach,Premier Turcji przestrzega przed protestami,1.2
Michelle Obama do gwiazdy w parkach i rekreacji,"Michelle Obama wystąpi w ""Parkach i rekreacji"".",4.6
Rosberg naśladuje ojca z wygraną Monako.,FORMUŁA 1: Rosberg pozostaje skromny pomimo zwycięstwa Monako,3.8
"Brooks twierdzi, że nie jest winny zarzutów o włamanie.",Dave Lee Travis przyznaje się do niewinności wszystkich zarzutów.,1.4
Protestujący zderzają się z policją w Caracas,Protestujący Zderzenie z policją w Brazylii,3.8
"Francja wyraziła zgodę na nałożenie kontrowersyjnego ""podatku milionera"".","Manila, aby zwiększyć zespół antyterrorystyczny",0.0
Egipt aresztuje przywódcę Bractwa Muzułmańskiego Badie.,"Egipt nosi aparat na więcej przemocy, jak Bractwo Muzułmańskie nazywa ""marszem gniewu"".",1.6
Izrael rozszerza subsydia dla osiedli,Izrael rozszerza subsydia na osiedlanie się,5.0
"Siły syryjskie uderzyły bombą lufową w meczet, zabiły 5",Polowanie na tropy w bombardowaniach w Bostonie,0.4
Libia zwraca się do Rady Bezpieczeństwa ONZ o pomoc,Kerry wzywa Radę Bezpieczeństwa ONZ do podjęcia działań w sprawie Syrii,2.4
"Domy na poziomie Tornado w Oklahomie, 1 nie żyje.","Tornada uderzyły w Kan., Okla.; nie zgłoszono żadnych obrażeń",3.2
"Margaret Thatcher, była premier Wielkiej Brytanii, zmarła w wieku 87 lat.",Margaret Thatcher umiera w wieku 87 lat.,3.8
Jeden martwy w zawaleniu się budynku w USA,Sześciu zabitych w zawaleniu się budynku w USA,2.6
6.4. Trzęsienie ziemi u wybrzeży Indonezji,6.9 Trzęsienie ziemi uderza w rosyjskie Wyspy Kurylskie,1.0
Policyjny helikopter rozbił się o pub w Glasgow - kilka ofiar,Helikopter rozbija się o dach klubu Glasgow,4.0
"Cytaty od przywódców, rodziny pod pomnikiem Mandeli",Obama uściska dłoń kubańskiemu Castro pod pomnikiem Mandeli.,2.0
"Strzelcy ""zabiją 10 turystów"" w Kaszmirze",Strzelcy zabijają czterech w ataku na kościół w Kenii.,2.2
Wielki pożar wybucha w sekretariacie JK w Srinagarze.,W pobliżu sekretariatu w Srinagarze wybucha pożar.,4.6
"Strategiczny program współpracy ""Chiny - UE 2020"" wydany na 16. szczycie Chiny-UE",Pełny tekst: Chiny - Strategiczny program współpracy UE 2020,4.4
Akcje chińskie zamykają się wyżej we wtorek,Akcje chińskie zamykają się niżej w środę,1.8
Globalny postęp w zakresie zniesienia kary śmierci,Irański dyplomata: postępy w rozmowach na szczeblu ekspertów,0.0
Grecka policja aresztowała Niemca pod zarzutem szpiegostwa,Izraelska prasa bemoans cena wznowienia rozmów,0.0
Eksperci ONZ ds. broni chemicznej z wizytą w Syrii,US Says Broń Chemiczna Używana w Syrii,2.0
Syria zgadza się oddać broń chemiczną,Syria FM: Przestaniemy produkować broń chemiczną,3.4
Fatah popiera odmowę uznania Izraela,Pakistan donosi o ostatnim ataku drona,0.2
Atak zabija 12 osób w Afganistanie,NATO: 3 wojska zabite w Afganistanie atakują,2.4
Zatrucia pokarmowe zabijają co najmniej 20 dzieci w Indiach.,Bombardowanie kawiarni w Bagdadzie zabija co najmniej 38 osób.,0.0
Pracownik zoo umiera po ataku tygrysa,Nauczyciel pochodzenia indyjskiego ginie po ataku w Nowej Zelandii,0.4
Sześciu zabitych w strajku dronów w N Waziristan.,12 osób zginęło w wypadku autobusowym w Pakistanie,1.8
17 pracowników govt zabitych w pakistańskim zamachu bombowym na autobusy,Co najmniej 78 zabitych w zamachu bombowym na kościół w Pakistanie,0.8
Co najmniej 12 zabitych w Waszyngtonie...,"Co najmniej 150 zabitych, gdy silne trzęsienie ziemi uderzyło w południowo-zachodni Balochistan.",0.4
"Izrael ""bomby"" Syria jako wysłannik naciska na rozmowy pokojowe.","Ostre starcia we wschodniej Syrii, gdy USA naciskają na rozmowy pokojowe.",2.2
"USA, Rosja wchodzą w trzeci dzień rozmów z Syrią",Stany Zjednoczone i Rosja zgadzają się na zawarcie umowy o handlu bronią z Syrią w Genewie,1.8
Australia obniża stawki do rekordowo niskiego poziomu,Australia obniża stopy procentowe do rekordowo niskiego poziomu,4.6
Jedność opozycji w Syrii staje wobec widma upadku,Syria podzieliła walkę opozycji w ramach szerszej walki syryjskiej,2.2
Międzynarodowe zespoły kryminalistyczne dołączają do kenijskiej sondy masakry w centrum handlowym,"Aresztowany Brytyjczyk ""nieistotny"" dla kenijskiej sondy atakowej",1.0
Obama podpisuje ustawę mającą na celu wykluczenie wysłannika ONZ z Iranu.,Obama wzywa do niestosowania nowych sankcji wobec Iranu,1.0
Pożar w rosyjskim szpitalu psychiatrycznym zabija 38,38 obawiali się śmierci w rosyjskim pożarze szpitala psychiatrycznego,4.2
Przywódca KRLD wzywa do zacieśnienia więzi z Koreą S.A.,Korea Północna wzywa cudzoziemców do opuszczenia Korei Południowej,0.4
"Chińskie, rosyjskie FM-y wymieniają opinie na temat kryzysu na Ukrainie",Prezydent Chin przybywa do Argentyny z wizytą państwową,0.2
Sondaże: Cory Booker wcześnie obejmuje prowadzenie w Senacie N.J.,"Nigella Lawson ""brała kokainę każdego dnia przez dekadę",0.0
Wybuch w indyjskim pociągu zabija jednego,"Stan: Brak funduszy na jesziwę, która podżega do przemocy",0.0
Iran grozi wywołaniem wojny o cenę ropy,"Człowiek przyznaje się, że grozi zabiciem księcia Harry'ego.",0.0
Manchester United Ticket Sales and Profit Down,Właściciel Manchesteru United Malcolm Glazer umiera w wieku 85 lat.,0.6
"Firmy zagraniczne dostrzegają nowe ""otwarcie",Prawdopodobnie więcej przewoźników w Chinach,0.6
Amerykańscy pracownicy fast-foodów planują ogólnokrajowe strajki za minimalną płacę.,Pracownicy fast-foodów strajkują za wyższą płacę,4.0
"Wszystkie oczy na nowego szefa armii Pak, Raheela Sharifa.",Alarmy powodziowe we Francji w miarę podnoszenia się poziomu rzek,0.0
"Jeden zabity, 40 rannych w fabryce cukierków w Meksyku.","Trzech zabitych, 21 rannych w dwóch wypadkach drogowych.",0.8
"Hassoun do delegacji mauretańskiej: spisek narzucony Syrii jest wymierzony w jej stanowisko, zwłaszcza w Palestynie","Mufti : spisek przeciwko Syrii wymierzony w jej stanowisko, w szczególności wobec Palestyny",3.2
Set Hongkongu na marsz demokracji,Hongkong przygotowany do wielkiego wiecu demokracji,4.8
Senat potwierdza Janet Yellen jako przewodniczącą Rezerwy Federalnej USA.,"Senat USA potwierdza, że Janet Yellen jest nowym szefem banku centralnego.",4.2
Obama na spotkanie z China'Äôs Xi w Kalifornii 7-8 czerwca,Obama na spotkanie z premierem Ukrainy w Białym Domu,2.2
Protesty na rzecz porwanych dziewczyn zakazanych w stolicy Nigerii,"Wyniki ""zabity"" w nalocie na Boko Haram w Nigerii",1.0
"Chiński juan osłabia się do 6,1559 w stosunku do dolara amerykańskiego","Chiński juan osłabia się do 6,1818 r. w stosunku do dolara we wtorek",3.6
"Izraelczycy i Palestyńczycy dążą do wynegocjowania ""ostatecznego"" porozumienia pokojowego po pozytywnych rozmowach",Armia izraelska zabija 3 palestyńskich bojowników w starciach na Zachodnim Brzegu Jordanu,1.6
Japoński polityk przeprasza za komentarz seksualny,"Burmistrz Japonii przeprasza Stany Zjednoczone, zaprzecza złym słowom na temat ""kobiet do towarzystwa"".",3.0
"4 zabitych, 6 rannych w atakach w Iraku","43 zabitych, 86 rannych w atakach w Iraku",2.4
Iran popiera propozycję spotkania w sprawie konfliktu w Syrii,"Iran mówi, że Izrael kłamie o rakietach",0.4
Rząd Tajlandii ogłosił wybory 2 lutego.,"Rząd Filipin mówi, że rozmowy pokojowe z komunistami zawiodły.",0.0
Gubernator Kolorado odwiedza szkołę Ofiara strzelaniny,Gubernator Kolorado odwiedza szkolną ofiarę strzelaniny,5.0
Pakistański przywódca talibski Hakimullah Mehsud zabity podczas strajku dronów,"Pakistańscy talibowie ""wybierają nowego wodza"", ślubują ""bezprecedensową"" zemstę",1.2
Pożar domu zabija 7 osób w północnym Pakistanie,Amerykański strajk dronów zabija 8 osób w północno-zachodnim Pakistanie.,1.4
Zakaz korzystania z wind FAA na amerykańskich lotach do Tel Awiwu,Zakaz korzystania z wind FAA na lotach amerykańskich do Izraela,4.0
Najstarszy człowiek na świecie umiera w wieku 116 lat.,Japonia: Najstarszy człowiek na świecie umiera w wieku 116 lat.,4.6
Pakistańczycy głosują w przełomowych wyborach,"Pakistan przeprowadza przełomowe wybory, ponieważ 29 osób zginęło w atakach.",3.4
Prezydent Algierii dostaje terapię po udarze mózgu: media państwowe,Prezydent Bułgarii próbuje przełamać patową sytuację wyborczą,0.4
Jemen: Walki na północy zabijają ponad 120 osób,"Janet Yellen: Pięć rzeczy, których możesz nie wiedzieć",0.0
Pakistański Musharraf oskarżony o morderstwo w Bhutto.,Pakistański Musharraf oskarżony w Bhutto Death,4.8
Sąd Najwyższy Stanów Zjednoczonych ogranicza uprawnienia prezydenta do mianowania na przerwy w pracy.,Wysoki Sąd sprawdza uprawnienia prezydenta do mianowania na okres przerwy w pracy.,5.0
