La oradora adjunta se enfrenta a nuevas demandas sexuales,El vicepresidente Nigel Evans ha sido arrestado de nuevo,2.0
El jefe de la CIA visita Israel para las conversaciones con Siria,El jefe de la CIA en Israel discutirá la situación en Siria,5.0
Una bomba suicida mata a 4 personas e hiere a 13 en el Pakistán,Twitter bloquea el contenido en Pakistán,0.0
"Los rebeldes de Ucrania ""huyen de la fortaleza oriental",Ucrania afirma que los rebeldes fueron expulsados de la fortaleza principal,3.6
4 extranjeros de los 9 muertos en el ataque al hotel de Kabul.,Extranjeros entre los muertos en el ataque al hotel de Kabul,3.6
Los bomberos luchan contra los incendios forestales en el suroeste de China,Los bomberos luchan contra el fuego de los matorrales en Hokianga,3.4
Hassan Rouhani gana las elecciones presidenciales de Irán,Maduro gana el voto presidencial de Venezuela,0.2
Mujer en prisión preventiva por la muerte de un niño Una mujer ha sido puesta en prisión preventiva acusada de asesinato después de que una niña de ocho años fuera encontrada muerta en un bloque de pisos.,Madre detenida por la muerte de su hija Una madre ha sido puesta en prisión preventiva acusada de asesinato después de que su hija de ocho años fuera encontrada muerta en un bloque de pisos.,4.4
El líder de la camiseta roja llama a no oponerse al ejército,Escupida en la plataforma petrolífera: Pekín no enviará el ejército,0.6
Rusia elogia la idea de prestar asistencia en materia de derechos a Ucrania,Rusia detiene a presuntos militantes islamistas en la redada de Moscú,0.4
El aliado de la PM de Georgia para convertirse en presidente - encuesta de salida,El multimillonario PM de Georgia será presidente - encuestas de salida,4.6
Los coches bomba matan al menos a 16 personas en la capital iraquí,Los coches bomba matan al menos 47 personas en el área de Bagdad,2.6
Arabia Saudita consigue un asiento en el Consejo de Seguridad de la ONU,Arabia Saudita rechaza un puesto en el Consejo de Seguridad de la ONU,2.8
El ataque de un dron estadounidense mata a 11 personas en Pakistán,Un avión teledirigido estadounidense mata a 16 personas en el Pakistán,3.2
20 muertos en un ataque con bomba en la base de Pakistán,8 soldados muertos en un ataque con bomba en el noroeste de Pakistán,2.0
Los índices bursátiles de Shenzhen cierran al alza el lunes,Los índices bursátiles de Shenzhen cierran más bajo... 31 de octubre,1.8
El Príncipe Harry rinde homenaje a los muertos en la guerra de EE.UU.,Los presidentes de EE.UU. rinden homenaje a Mandela,0.4
"15 muertos en los ataques a Irak, bomba en el campo de fútbol",46 muertos en el ataque aéreo a Irak,1.4
Myanmar arresta a 44 personas por violencia sectaria,La prohibición advierte que las huelgas en Siria podrían empeorar la violencia sectaria,1.2
Oficial de Irán: La denegación del visado de EE.UU. al enviado iraní no afectará a las conversaciones sobre armas nucleares,El negociador iraní se muestra optimista sobre las últimas conversaciones nucleares,2.6
Los gobiernos y los grupos prometen millones para el alivio del tifón,Canadá promete 5 millones de dólares para aliviar el tifón,2.4
Grecia suspende la emisora estatal,Grecia cerrará la emisora estatal para ahorrar dinero,4.2
Un tribunal guatemalteco declara al ex dictador culpable de genocidio,El ex líder de Guatemala fue declarado culpable de genocidio,5.0
Adolescente golpeado de Florida liberado en Israel,Adolescente palestino muere por las heridas sufridas en un tiroteo israelí,0.4
"Irán, el sexteto reanudará las conversaciones con los expertos","Irán se muestra optimista sobre las ""útiles"" conversaciones nucleares a nivel de expertos",1.6
Finaliza la búsqueda del colapso de Bangladesh; el número de muertos es de 1.127,Las muertes por colapso en Bangladesh superan las 620,3.2
Neymar lleva a Brasil a los últimos 16 años,Neymar lleva a Brasil a la Copa del Mundo en los últimos 16 años,4.4
Ucrania aplicará una cesación del fuego unilateral,Ucrania ofrece un cese del fuego unilateral,4.8
Los Stones añaden un segundo concierto en Hyde Park,Los Rolling Stones añaden la segunda fecha de Hyde Park,5.0
"Lo que dicen los periódicos, 19 de agosto de 2013","Lo que dicen los periódicos, 30 de diciembre de 2013",2.67
5 naciones se reúnen en la neblina,El matrimonio de Putin se acabó,0.0
"Coche bomba en el consulado sueco en Bengasi, Libia, sin bajas.","Un coche bomba golpea el consulado sueco en Bengasi, no hay heridos.",5.0
Un bombardero ataca cerca del cuartel general del ejército de Pakistán,Un atentado con bomba en un restaurante de Pakistán hirió a 15 personas.,3.0
Croacia comienza la cuenta atrás para su histórica entrada en la UE,Croacia cuenta regresiva para unirse a la UE,4.8
Un ataque suicida mata a ocho personas en Bagdad,Los ataques suicidas matan a 24 personas en Bagdad,2.4
Sobre criminales de guerra y héroes: El encubrimiento de Ariel Sharon ŔÄ,Sobre los criminales y héroes de guerra: El encubrimiento de Ariel Sharon,5.0
"Rogers, Videotron amplía su alcance con un acuerdo para compartir la red","Rogers, Videotron llegar a compartir la red, trato de espectro",4.8
Destacados investigadores del SIDA murieron en un accidente aéreo en Malasia,Máximo investigador sobre el SIDA asesinado en el accidente aéreo de Malasia,5.0
Las fuerzas israelíes matan a dos militantes palestinos,El ejército israelí mata a un militante palestino en una redada,3.2
"El número de muertos ""sube a 17"" después de que el tifón golpee Japón",El número de muertos aumenta a 84 en las inundaciones de Pakistán,1.2
Las protestas continúan en la tensa capital de Ucrania,Las protestas continúan en la capital de Ucrania,5.0
Dos periodistas franceses asesinados después del secuestro de Malí,"Dos periodistas franceses secuestrados, asesinados en el norte de Malí",4.6
Titulares en los principales periódicos iraníes el 14 de diciembre,Titulares en los principales periódicos iraníes el 29 de julio,2.0
Irán advierte de la propagación de una posible guerra contra Siria,"La delegación iraní se dirige al Líbano, Siria",1.8
El ex presidente de Pakistán Pervez Musharraf fue arrestado nuevamente,"El ex gobernante militar de Pakistán, Pervez Musharraf, obtuvo la libertad bajo fianza",3.0
El ataque de un dron estadounidense 'mata a 4 militantes en Pakistán'.,El ataque de un dron estadounidense mata a 10 personas en Pakistán,3.8
La ex-primera ministra del Reino Unido Margaret Thatcher muere a los 87 años,La ex PM británica Margaret Thatcher muere,4.0
"El ADN del oso polar ""podría ayudar a combatir la obesidad",Un estudio sobre el oso polar podría impulsar la lucha contra la obesidad,4.8
La estrella de 'Fast &amp; Furious' Paul Walker muere en un accidente de coche,"Paul Walker muerto: Rápida y Furiosa estrella, 40 años, muerta en un accidente de coche",4.8
Un ataque aéreo mata a un hombre en el Hama de Siria,El ataque de un dron estadounidense mata a once personas en Pakistán,2.8
La PM turca y el presidente se enfrentan por la respuesta a las protestas,El presidente turco llama a la calma en medio de las protestas nacionales,2.6
Un nuevo y fuerte terremoto golpeó la región de Pak.,"6,8 terremoto en la región destrozada del Pakistán",4.4
Las inundaciones en Europa central siguen causando estragos,Las inundaciones en Europa siguen causando estragos,4.6
El Primer Ministro de Luxemburgo renuncia en medio del escándalo de espionaje,Luxemburgo vota después de la fila de espionaje,2.2
"3 muertos, 4 desaparecidos en un accidente de construcción en el centro de China","Un muerto, 8 desaparecidos en un accidente de barco en Vietnam",0.4
EE.UU. y China no logran empapelar las grietas de las corbatas...,China: El alivio en foco como esperanza para los desaparecidos se desvanece,0.4
La Copa del Mundo en vivo: Francia 0-0 Alemania,La Copa del Mundo en vivo: Alemania 0-0 Ghana,1.4
Tokio será la sede de los Juegos del 2020,Tokio gana la carrera para ser sede de los Juegos Olímpicos de 2020,4.8
Francia advierte que los extremistas se benefician de la violencia de Egipto,Francia teme que los extremistas se beneficien de la violencia de Egipto,4.4
Adolescente británico asesinado en otoño desde el hotel Magaluf,Adolescente británico asesinado en la caída del hotel Magaluf,5.0
El ataque de un dron estadounidense mata a ocho personas en Waziristán,El ataque de un dron estadounidense mata a 11 personas en Pakistán,2.0
Líder de la oposición rusa bajo arresto domiciliario,El líder de la oposición rusa está bajo arresto domiciliario,5.0
El Senado confirma a Janet Yellen como presidenta de la Reserva Federal de EE.UU.,El Senado confirma a Janet Yellen como la próxima presidenta de la Reserva Federal,5.0
Israel confirma el ataque a Siria con armas específicas,Oficiales de Israel: Ataque a Siria con armas específicas,5.0
Los jurados consideran que Jodi Arias es elegible para la pena de muerte,"Jodi Arias es elegible para la pena de muerte, el jurado dice",5.0
Twitter reporta el bloqueo en Venezuela,Twitter dice que las imágenes bloqueadas en Venezuela,4.0
El colapso del edificio de Goa ha causado 15 muertes...,Las muertes por colapso de edificios en la India se elevan a 14,3.0
El cuerpo religioso de Pak respalda el matrimonio de menores,La CII respalda el matrimonio de menores,3.0
"El Monte Gox revela 200.000 botes de monedas ""olvidadas""...","El Monte Gox encuentra 200.000 bitcoins ""olvidados""...",5.0
Más de 100 heridos en la explosión de una planta en Texas,Cientos de personas se creen heridas en la explosión de una planta de fertilizantes en Texas,4.0
Redford pregona la economía de Alberta antes de la votación sobre el liderazgo,Redford se dirige a la convención del PC antes de la revisión del liderazgo,2.0
Obama resiste a los ataques de Siria,El Reino Unido insta a los países a que presten ayuda a Siria,1.0
"Un soldado surcoreano, según se informa, huye después de matar a 5 camaradas en la frontera con Corea del Norte.",Soldado surcoreano mata a camaradas y huye,4.0
Tycoon afirma que gana en Ucrania y promete buscar el futuro en la UE,Los colegios electorales se abren en las elecciones presidenciales de Ucrania,0.0
Siria está de acuerdo en entregar las armas químicas,Cameron del Reino Unido: Siria y Rusia deben mostrar que la propuesta de armas químicas es genuina,2.0
AbbVie Sours en el contrato de alquiler de 55 mil dólares después de los cambios en los impuestos.,AbbVie se enfría en el trato de la Comarca de 55.000 millones de dólares después de los cambios en los impuestos de EE.UU.,5.0
Ataque militar desde Afganistán mata a cuatro en el Alto Dir.,Ataque militar desde Afganistán mata a un soldado del FC en Baluchistán,3.0
13 muertos en un ataque terrorista en Afganistán,6 muertos en el ataque a la mezquita de la capital afgana,2.0
Rev's Early Reads: 2 de marzo,Las primeras lecturas del reverendo: 3 de septiembre de 2015,2.0
El Papa canoniza a 2 palestinos,Suecia reconoce al Estado palestino,0.0
El funeral de Ian Paisley tendrá lugar en Belfast.,"El funeral de la víctima del MH17, Liam Sweeney, tiene lugar en Newcastle",0.0
Waba emerge como nuevo presidente de la NLC,Esperando al próximo presidente,1.0
5 ataques aéreos estadounidenses tienen como objetivo los cazas del Estado Islámico,Los kurdos ven a Turquía obstaculizando la lucha del Estado islámico,1.0
El Senado de EE.UU. vota para avanzar el proyecto de ley de revisión nuclear de Irán,Científicos estadounidenses elogian el acuerdo nuclear con Irán,1.0
Editores de todo el mundo instan a Turquía a proteger los medios de comunicación,La libertad de los medios de comunicación en juego mientras Turquía lucha contra los rebeldes,2.0
Filipinas y el Canadá se comprometen a seguir impulsando las relaciones,Filipinas salva 100 tras el hundimiento de un ferry,0.0
Israel impide a los palestinos entrar en la Ciudad Vieja de Jerusalén,"La solución de dos estados entre los palestinos, Israel es un pastel en el cielo",1.0
¿Cuánto sabes del Servicio Secreto?,Los legisladores de ambos lados expresan su indignación ante el Servicio Secreto,1.0
