"Al CPAC, Mitt Romney sottolinea le credenziali dei conservatori",CPAC 2012: Mitt Romney lotta per entrare in contatto con la base dei conservatori,3.2
La gloriosa notte del triplo oro per la Gran Bretagna,La Gran Bretagna assapora la notte d'oro in pista,3.2
"Assedio di Tolosa: La polizia circonda l'appartamento del ""guerriero islamico"" sospettato di essere un serial killer",Sparatoria a Tolosa: La Francia era al massimo livello di sicurezza dell'allarme di sicurezza,1.8
"Wigan 3-2 Wolves: Rapporto sulle partite, immagini e video in evidenza","Arsenal 0-0 Chelsea: Rapporto sulle partite, immagini e video in evidenza",1.2
Il Regno Unito spende 3 milioni di sterline in prigioni straniere,Gli Stati Uniti spendono 50 milioni di dollari per l'invasione di carpe,1.6
Lance Armstrong gocce lotta contro le accuse di doping,Lance Armstrong si ritira dalla lotta contro le accuse di doping,4.8
Il principe Filippo ricoverato in ospedale a Londra,"Il Principe Filippo d'Inghilterra ricoverato in ospedale, per perdere il giubileo",3.6
"L'attrice ""Desperate Housewives"" Kathryn Joosten Dies","L'attrice ""Casalinghe"" Kathryn Joosten muore a 72 anni",3.8
Razzi di Gaza atterrano nella zona della costa di Ashkelon; nessuno fa male,Un razzo sparato da Gaza danneggia la casa di Sderot; nessun ferito,3.0
Muore il papa copto egiziano Shenuda III,L'Egitto si prepara a seppellire il Papa copto Shenuda III,3.6
Set UE per nuove sanzioni contro l'Iran,L'UE prevede nuove importanti sanzioni contro l'Iran,4.4
Assad incontra i funzionari della Croce Rossa in Siria,Assad si impegna con la Croce Rossa,2.0
Il Manchester United taglia il prezzo per l'IPO degli Stati Uniti,Il Manchester United rivela i dettagli del prezzo delle azioni,2.4
Solstizio di Soggy: Stonehenge si inzuppa,Il solstizio d'estate celebrato a Stonehenge nonostante la pioggia,3.2
Avvocato della CPI detenuto in Libia per problemi di sicurezza,L'avvocato della CPI detenuto in Libia rischia 45 giorni di detenzione,3.4
"Il treno merci deraglia, prende fuoco a Columbus, Ohio","Il deragliamento del treno merci, l'esplosione provoca l'evacuazione",2.8
"Cina yuan si indebolisce a 6,3282 contro USD Monday",Lo yuan cinese si indebolisce contro il dollaro per il terzo giorno,3.2
"Breivik si lamenta del ""ridicolo"".",Breivik: Termine carcerario 'ridicolo'.,1.8
Romney scosso da un video segreto,Romney registrato durante la conferenza segreta dei donatori,2.8
L'Eurozona accetta di prestare alla Spagna fino a 125 miliardi di dollari,Eurozona per prestare alla Spagna fino a 100 miliardi di euro,3.4
La crescita economica della Corea del Sud scende a 3 anni al minimo,S. La crescita economica coreana scende a quasi 3 anni,4.6
"Russia, Cina Veto alla risoluzione delle Nazioni Unite sulla Siria","Russia, Cina pongono il veto alla risoluzione dell'ONU sulle uccisioni in Siria",3.8
Giurato: Sandusky sembrava accettare il suo destino,Jerry Sandusky condannato per abusi sessuali su minori,1.6
"Romney guida i rivali, non Obama, nella raccolta di fondi",Romney: Ho lasciato tutti i dirigenti del Bain nel 1999,0.8
Gli imputati dell'11 settembre ignorano il giudice all'udienza di Guantanamo,L'11 settembre gli imputati fanno infuriare le famiglie all'udienza,1.0
Gli egiziani votano per scegliere il presidente per la prima volta,Gli egiziani aspettano i risultati delle votazioni presidenziali,2.6
Sly Stallone's Sone Sage trovato morto a Los Angeles,Il figlio di Sylvester Stallone trovato morto in casa,4.2
"Clinton: USA, l'Europa deve fare di più contro i tiranni","Clinton: USA, Europa deve lavorare per sconfiggere i tiranni",4.4
"Romney, Obama si scontra sulle tasse, l'economia nel primo dibattito",Obama e Romney salgono sul palco per il primo dibattito,2.2
La bomba sul ciglio della strada uccide 10 civili afghani: la polizia,La bomba sul ciglio della strada uccide 5 poliziotti afghani,2.6
Osservazioni del Presidente alla Fiera della Scienza della Casa Bianca,Il pianificatore presidenziale - La Fiera della Scienza della Casa Bianca,2.8
Il Malawi conferma la morte del presidente,Il Malawi conferma la morte del Presidente Mutharika,4.0
Chavez del Venezuela a Cuba per il 3° trattamento antitumorale,Il leader venezuelano che torna a Cuba per un trattamento,3.2
I residenti vicino a Gaza hanno ricevuto l'ordine di rimanere vicino al rifugio,Il grande giorno di Best's great day porta il tifo delle Indie Occidentali,0.0
Gli osservatori della Siria in cessate il fuoco chiamano,Il cessate il fuoco siriano porta una calma inquieta,1.8
"Gli speroni si vendicano dei Lakers, guidano West","Rapire gli israeliani per liberare i prigionieri, dicono i leader di Gaza",0.0
"La crescita dell'IPC in Cina rallenta a 1,8 pct a luglio","La crescita della produzione industriale cinese rallenta a 9,2 pct a luglio",2.6
"I militanti di Gaza lanciano 40 razzi contro Israele, 3 feriti: polizia",I gazzani lanciano quattro razzi su Israele; nessun ferito,2.75
L'Iraq rilascia il sospetto agente operativo Hezbollah ricercato dagli Stati Uniti.,L'Iraq ha detto di rilasciare Hezbollah Operativo,3.2
Un attentatore suicida colpisce il funerale in Iraq,Scioperi suicidi in Siria,1.8
"7 detenuti per lo scandalo della ""sorella di casa"".","La Cina detiene 7 per lo scandalo della ""sorella di casa"".",4.2
"Cina Yuan si rafforza a 6,168 contro USD Monday","Cina yuan si rafforza a 6,1696 contro USD giovedì",4.2
Gli abitanti del Texas cercano la guarigione in chiesa dopo un'esplosione mortale,I residenti tornano al sito dell'esplosione in Texas,2.6
Shinzo Abe Selezionato come Primo Ministro del Giappone,Shinzo Abe è il primo ministro giapponese,4.2
2 morti in Bangladesh si scontrano per l'esecuzione del leader della Jamaat,Il leader islamista del Bangladesh giustiziato,2.0
"De Blasio ha prestato giuramento come sindaco di New York, succedendo a Bloomberg","Bill De Blasio ha prestato giuramento come sindaco di New York, succedendo a Michael Bloomberg",5.0
La Cina riprenderà i colloqui sugli investimenti americani,La Cina e Taiwan tengono colloqui storici,0.8
Circa 100 morti o feriti dopo il terremoto in Cina,Centinaia di morti o feriti nel terremoto in Cina,3.8
Nelson Mandela portato in ospedale,Nelson Mandela rilasciato dall'ospedale,1.6
I cardinali entrano in Vaticano per il voto storico,I cardinali entrano nella Cappella Sistina per eleggere il Papa,3.4
I leader dell'UA si incontrano per la Giornata dell'Africa,Leader dei giovani egiziani detenuti per quattro giorni,0.6
"Oggi nella storia, 23 aprile","Oggi nella storia, 21 gennaio",1.4
Allarme Regno Unito sulle armi chimiche siriane,L'Occidente alza la posta in gioco sulle rivendicazioni chimiche della Siria,3.8
"Israeliani, palestinesi si riuniscono per lo scambio di prigionieri",I legislatori israeliani chiedono un'indagine interna sul caso del prigioniero X,1.2
Moderato terremoto nel nord ovest del Pakistan,Un terremoto moderato colpisce il Pakistan meridionale,3.0
32 muoiono in Bangladesh per protesta,1 Ucciso in Bangladesh Protesta,2.2
La polizia tailandese usa i gas lacrimogeni contro i manifestanti,Il leader del Brasile rompe il silenzio sulle proteste,1.0
L'uomo californiano si dichiara non colpevole nel caso di rapimento di una ragazza,Il californiano si dichiara non colpevole nel caso di terrorismo,2.2
Gli automobilisti uccisi dopo il crollo del tunnel giapponese,Auto intrappolate nel crollo di un tunnel fuori Tokyo,1.8
Le azioni cinesi chiudono al ribasso mercoledì,Studenti cinesi attaccati in Francia,0.0
"L'uva rossa e i mirtilli rafforzano il sistema immunitario, dicono gli scienziati","L'uva rossa, i mirtilli aumentano l'immunità umana",4.2
2 poliziotti uccisi nell'esplosione nell'Afghanistan orientale,Almeno 28 persone muoiono nell'esplosione della miniera di carbone cinese,0.4
Le letture obbligatorie della nota per lunedì 25 novembre 2013,Le letture obbligatorie della nota per martedì 8 ottobre 2013,2.6
Le imprese libanesi scioperano per protestare contro l'impasse politica,Il presidente tunisino dice fiducioso di poter superare la crisi politica,0.6
La polizia indiana ha radunato tutti e cinque i sospetti nel caso di stupro di Mumbai,La polizia di Mumbai arresta il quinto sospetto in un caso di stupro di gruppo,3.8
La sicurezza si inasprisce per il funerale Thatcher,Le agenzie di sicurezza si preoccupano delle nuove minacce terroristiche in Kenya,0.0
Google investe 200 milioni di dollari nel parco eolico del Texas,Google investe 200 milioni di USD nel progetto di parco eolico in Texas,5.0
La Cina si sforza di evitare trappole economiche,L'assicurazione è la chiave per promuovere la crescita economica,1.0
Iniziano i lavori di demolizione del Don Valley Stadium,I lavori di demolizione inizieranno allo stadio,3.2
Gli Stati Uniti confermano che il leader di Al-Qaeda è stato catturato,Gli Stati Uniti catturano il leader di Al-Qaeda ma falliscono nell'attacco in Somalia,2.8
La maratona di Londra osserva il silenzio per le vittime della bomba di Boston,La maratona di Londra osserva il silenzio per le vittime di Boston,4.6
"Reti Messi 300°, 301° gol a Barcellona vittoria",Calcio: Messi colpisce il 300° gol del Barcellona in rimonta,3.4
Il primo ministro ucraino Azarov e l'intero governo si dimettono,Ufficiali ucraini espulsi dal Canada mentre continuano le proteste,1.2
Due soldati della NATO uccisi in Afghanistan,Soldato NATO ucciso nell'attacco afgano,4.0
Le letture obbligatorie della nota per venerdì 6 dicembre 2013,Le letture obbligatorie della nota per venerdì 12 luglio 2013,1.8
Morti confermate dopo lo schianto di un elicottero contro un pub scozzese,La polizia scozzese dice che almeno un morto dopo che l'elicottero si è schiantato contro il pub,4.0
La Corea del Nord preoccupa le scintille dei test nucleari,Test nucleare della Corea del Nord,2.4
"Le azioni chiudono lo 0,39% in più","Le azioni chiudono il 2,47% in più",1.8
I legislatori afghani approvano una nuova legge elettorale,Il presidente afghano approva la nuova legge elettorale,3.8
Almagor fa esplodere Netanyahu per il rilascio dei prigionieri,Yacimovich esorta il governo ad approvare il rilascio dei prigionieri palestinesi,1.4
Ospedale: 61 morti in prigione in Venezuela,Decine di persone sono state uccise in una rivolta nel carcere venezuelano,2.6
Gli scontri scoppiano mentre gli islamisti si spingono indietro in Egitto,Un prete copto ucciso in Egitto,1.4
La regina rende omaggio a Nelson Mandela,I presidenti degli Stati Uniti rendono omaggio a Mandela,1.6
L'Iran dice di aver catturato un drone; gli Stati Uniti negano di averne perso uno,L'Iran dice di aver sequestrato il drone americano; gli Stati Uniti dicono che non è vero,4.8
Nessuna perdita di radiazioni nella centrale nucleare iraniana,Il Congresso degli Stati Uniti può mettere a repentaglio l'accordo nucleare con l'Iran,0.8
L'esecuzione islamica in Bangladesh è stata confermata,Il Bangladesh esegue il leader dell'opposizione,3.4
Il leader iraniano Rouhani dice che un accordo nucleare con gli Stati Uniti è possibile entro tre mesi.,Il presidente iraniano Hassan Rouhani vuole un accordo nucleare tra mesi,3.2
"Le azioni di Singapore finiscono a 0,11 pct","Le azioni di Singapore chiudono 0,54 pct in più",2.2
2 Membri di Pussy Riot riuniti a Krasnoyarsk,La coppia di Pussy Riot Freed Pussy Riot suscita proteste anti-Putin,1.2
Israele lancia un attacco aereo a Gaza,Israele lancia attacchi aerei vicino a Damasco,3.0
Le inondazioni lasciano sei morti nelle Filippine,Le forti piogge lasciano 18 morti nelle Filippine,2.6
L'Iran moderato vince la presidenza con un ampio margine,L'Iran minaccia di scatenare una guerra per il prezzo del petrolio,0.4
Il nuovo World Trade Centre è l'edificio più alto degli Stati Uniti,Un centro commerciale mondiale chiamato Tallest US Building,4.6
La stilista di moda Lilly Pulitzer muore,"Designer, la socialite Lilly Pulitzer muore all'81",4.0
Il governo del Nuovo Giappone suggerisce di aderire al patto commerciale del Pacifico: Segnala,"Giappone, Stati Uniti tengono colloqui legati al patto commerciale regionale",2.8
"I siti web combattono i commenti cattivi, l'anonimato",I siti web combattono i commenti sgradevoli togliendo l'anonimato,3.8
Messa della polizia turca vicino all'area di protesta del parco di Istanbul,La polizia britannica nega di aver protetto il molestatore Savile,0.0
Il Guatemala arresta il guru del software John McAfee,"Detenuto in Guatemala, il guru del software McAfee combatte la deportazione",3.4
Biden chiede fiducia nelle relazioni USA-Cina,"Biden chiede fiducia nella costruzione di ""nuove relazioni"" con la Cina",4.6
4 morti dopo che la barca si è rovesciata al largo della costa della Florida,8 morti dopo le forti piogge sull'isola di St Vincent,0.8
"Il ladro di Cannes ""ruba 53 m$ di gioielli"" in una rapina a mano armata in un hotel","Il rapinatore ruba gioielli per 53 milioni di dollari a Cannes, dice la polizia",3.8
Nelson Mandela si sottopone a un intervento chirurgico,Nelson Mandela si sta riprendendo,2.2
"Aeromobili militari statunitensi colpiti a S. Sudan, 4 feriti",Aereo militare americano colpito durante una missione di evacuazione in Sud Sudan,3.2
