Libanesische Unternehmen streiken aus Protest gegen politische Sackgasse,"Tunesischer Präsident sagt, er sei zuversichtlich, die politische Krise überwinden zu können",0.6
Indische Polizei verhaftet alle fünf Verdächtigen im Vergewaltigungsfall in Mumbai,Mumbai-Polizei verhaftet fünften Verdächtigen im Fall einer Gruppenvergewaltigung,3.8
Sicherheitsvorkehrungen für Thatcher-Begräbnis verschärft,Sicherheitsbehörden besorgt über neue terroristische Bedrohungen in Kenia,0.0
Google investiert 200 Millionen Dollar in Windpark in Texas,Google investiert 200 Millionen USD in Windparkprojekt in Texas,5.0
"China bemüht sich, wirtschaftliche Fallen zu vermeiden",Versicherungen sind der Schlüssel zur Förderung des Wirtschaftswachstums,1.0
Beginn der Abrissarbeiten am Don-Tal-Stadion,Abrissarbeiten am Stadion beginnen,3.2
USA bestätigen Gefangennahme eines Al-Qaida-Führers,"USA nehmen Al-Qaida-Führer gefangen, scheitern aber beim Angriff in Somalia",2.8
London-Marathon legt Schweigeminute für Bombenopfer in Boston ein,London-Marathon begibt sich zum Schweigen für die Opfer von Boston,4.6
"Messi schießt 300., 301. Tore in Barcelona",Fußball: Messi erzielt beim Comeback-Sieg den 300. Treffer von Barcelona,3.4
Rücktritt des ukrainischen Ministerpräsidenten Asarow und der gesamten Regierung,Ukrainische Beamte dürfen während der anhaltenden Proteste nicht nach Kanada,1.2
Zwei NATO-Soldaten in Afghanistan getötet,NATO-Soldat bei afghanischem Angriff getötet,4.0
"Die Pflichtlektüre der Notiz für Freitag, den 6. Dezember 2013","Die Pflichtlektüre der Notiz für Freitag, 12. Juli 2013",1.8
Todesfälle nach Hubschrauberabsturz in schottischem Pub bestätigt,"Schottische Polizei sagt, mindestens ein Toter nach Hubschrauberabsturz in Kneipe",4.0
Nordkorea Nukleartest entfacht Besorgnis,Atomtest in Nordkorea,2.4
"Aktien schliessen 0,39% höher","Aktien schließen 2,47% höher",1.8
Afghanische Gesetzgeber billigen neues Wahlgesetz,Afghanischer Präsident verabschiedet neues Wahlgesetz,3.8
Almagor lässt Netanjahu wegen Gefangenenfreilassung in die Luft gehen,"Yacimovich drängt das Kabinett, der Freilassung palästinensischer Gefangener zuzustimmen",1.4
Krankenhaus: 61 Tote bei Gefängnisrevolte in Venezuela,Dutzende sollen bei Gefängnisrevolten in Venezuela getötet worden sein,2.6
Islamisten drängen in Ägypten zurück und es kommt zu Zusammenstößen,Koptischer Priester bei Anschlag in Ägypten erschossen,1.4
Königin zollt Nelson Mandela Tribut,US-Präsidenten ehren Mandela,1.6
"Iran sagt, er fängt Drohne ein; USA bestreiten, eine Drohne verloren zu haben","Iran sagt, er habe eine US-Drohne beschlagnahmt; die USA sagen, das sei nicht wahr",4.8
Kein Strahlungsleck im iranischen Atomkraftwerk,US-Kongress könnte dem Atomdeal mit dem Iran einen Strich durch die Rechnung machen,0.8
Hinrichtung von Islamisten in Bangladesch bestätigt,Bangladesch richtet Oppositionsführer hin,3.4
"Iran-Führer Rouhani sagt, dass ein Atomdeal mit den USA innerhalb von ¿drei Monaten¿ möglich sei",Irans Präsident Hassan Rouhani will Atomdeal in Monaten,3.2
"Singapur Aktien enden bei 0,11 pct","Singapur-Aktien schliessen 0,54 pct höher",2.2
2 Pussy-Riot-Mitglieder in Krasnojarsk wiedervereinigt,Freies Pussy-Riot-Paar schürt Anti-Putin-Proteste,1.2
Israel startet Luftangriff in Gaza,Israel führt Luftangriffe in der Nähe von Damaskus durch,3.0
Überschwemmungen hinterlassen sechs Tote auf den Philippinen,Starke Regenfälle hinterlassen 18 Tote auf den Philippinen,2.6
Iran Moderat gewinnt Präsidentschaft mit großem Vorsprung,Iran droht Ölpreiskrieg auszulösen,0.4
Neues World Trade Center höchstes Gebäude in den USA,Ein World Trade Center als höchstes US-Gebäude,4.6
Modedesignerin Lilly Pulitzer gestorben,"Designerin, Sozialpädagogin Lilly Pulitzer stirbt mit 81",4.0
Neue japanische Regierung deutet den Beitritt zum Pazifik-Handelspakt an: Bericht,"Japan, USA führen Gespräche im Zusammenhang mit regionalem Handelspakt",2.8
"Websites kämpfen gegen hässliche Kommentare, Anonymität","Websites bekämpfen böse Kommentare, indem sie die Anonymität wegnehmen",3.8
Türkische Polizeimasse in der Nähe des Istanbuler Park-Protestgeländes,Britische Polizei bestreitet Schutz des Sexualverbrechers Savile,0.0
Guatemala verhaftet Software-Guru John McAfee,Software-Guru McAfee kämpft in Guatemala gegen Abschiebung,3.4
Biden ruft zu Vertrauen in die Beziehungen zwischen den USA und China auf,"Biden ruft zu Vertrauen beim Aufbau ""neuer Beziehungen"" mit China auf",4.6
4 Tote nach Bootskenterung vor der Küste Floridas,8 Tote nach heftigen Regenfällen auf der Insel St. Vincent,0.8
"Cannes-Dieb ""stiehlt bei bewaffnetem Raubüberfall im Hotel Juwelen im Wert von 53 Millionen Dollar","Räuber stiehlt in Cannes Juwelen im Wert von 53 Millionen Dollar, so die Polizei",3.8
Nelson Mandela wird operiert,'Nelson Mandela erholt sich'.,2.2
"US-Militärflugzeug im Südsudan getroffen, 4 Verwundete",US-Militärflugzeuge während Evakuierungsmission im Südsudan beschossen,3.2
Oberster Gerichtshof Kenias bestätigt Wahlergebnis,Kenia SC hält Wahlergebnis aufrecht,5.0
Zahl der Todesopfer bei Überschwemmungen in Colorado steigt auf vier,Tausende sollen bei Überschwemmung in Colorado evakuiert werden,1.6
Nicaragua und Venezuela bieten Snowden Asyl an,"Boliviens Morales sagt, er würde Snowden auf Anfrage Asyl gewähren",2.2
"5 Tote, 50 Verletzte bei Pakistan-Explosion","3 Tote, 138 Verletzte bei den Explosionen in Boston: Medien",0.8
Mindestens 38 Morsi-Anhänger sterben bei Zusammenstößen,Dutzende von Morsi-Anhängern bei Zusammenstößen in Ägypten getötet,3.6
Chinesische Aktien schliessen am Mittwoch tiefer,China-Aktien schliessen am Freitag tiefer,2.5
Miss New York gekrönte Miss Amerika 2013,Miss New York wird zur Miss America gekrönt,3.0
Vier Tote und zahlreiche Verletzte bei Zusammenstößen in Ägypten,Gewalt in Ägypten: Student bei Zusammenstößen an der islamischen Universität in Kairo getötet,2.2
China hält Stadtarbeiter nach Tod eines Obstverkäufers fest,"Napthine übernimmt das Ruder, nachdem die Führung Baillieus zerbröckelt",0.0
US-Senator McCain trifft Oppositionsführer in der Ukraine,SFG-Treffen überprüft Situation in Mali,0.2
"Ein Toter in Philadelphia Gebäudeeinsturz, andere aus den Trümmern gezogen",Sechs bestätigte Tote nach Einsturz des Philadelphia-Gebäudes,3.2
Matt Smith verlässt BBC'Äôs Doctor Who,Matt Smith verlässt BBC's Doctor Who,5.0
Retter durchkämmen Trümmer nach Einsturz von Gebäuden in Indien,Bilder vom Gebäudeeinsturz in Bangladesch auswählen,2.2
19 Verletzte bei Schießerei in New Orleans,Polizei: 19 Verletzte bei Schießerei am NOLA-Muttertag,4.4
Ein weiteres Migrantenschiff kentert vor Italien,"Ein weiteres Migrantenboot kentert vor Italien, 27 Tote",3.8
Treffer bei ägyptischen Protesten getötet,Der türkische Premierminister warnt vor Protesten,1.2
Michelle Obama als Star in Parks und Freizeit,Michelle Obama tritt in 'Parks und Erholung' auf,4.6
Rosberg eifert mit Monaco-Sieg dem Vater nach,FORMEL 1: Rosberg bleibt trotz Sieg in Monaco bescheiden,3.8
Brooks plädiert auf nicht schuldig für Hacker-Anklage,Dave Lee Travis bekennt sich in allen Anklagepunkten nicht schuldig,1.4
Protestierende stossen in Caracas mit der Polizei zusammen,Protestanten streiten mit der Polizei in Brasilien,3.8
"Frankreich darf umstrittene ""Millionärssteuer"" erheben",Manila will Anti-Terror-Team aufstocken,0.0
Ägypten verhaftet Führer der Muslimbruderschaft Badie,"Ägypten rüstet sich für mehr Gewalt, wie die Muslimbruderschaft ""Marsch des Zorns"" nennt",1.6
Israel weitet Subventionen für Siedlungen aus,Israel weitet Siedlungssubventionen aus,5.0
"Syrische Streitkräfte treffen Moschee mit Rohrbombe, töten 5",Spurensuche bei Bombenanschlag in Boston,0.4
Libyen bittet UN-Sicherheitsrat um Hilfe,"Kerry fordert den UN-Sicherheitsrat auf, gegen Syrien vorzugehen",2.4
"Tornados zerstören Häuser in Oklahoma, 1 Tote","Tornados trafen Kan, Okla; keine Verletzungen gemeldet",3.2
"Margaret Thatcher, ehemalige britische Premierministerin, gestorben im Alter von 87",Margaret Thatcher stirbt im Alter von 87 Jahren,3.8
Ein Toter beim Einsturz eines US-Gebäudes,Sechs Tote beim Einsturz eines US-Gebäudes,2.6
"Beben der Stärke 6,4 vor Indonesien","Beben der Stärke 6,9 vor den Kurilen-Inseln in Russland",1.0
Polizeihubschrauber stürzt in Kneipe in Glasgow ab - mehrere Verletzte,Hubschrauber stürzt in Dach des Glasgower Clubs,4.0
"Zitate von Führern, Familie am Mandela-Denkmal",Obama schüttelt Kubas Castro am Mandela-Denkmal die Hand,2.0
"Schützen ""töten 10 Touristen"" in Kaschmir",Scharfschützen töten vier Personen bei Kirchenangriff in Kenia,2.2
Großbrand im JK-Sekretariat in Srinagar ausgebrochen,Feuer bricht in der Nähe des Sekretariats in Srinagar aus,4.6
Strategische Kooperationsagenda China-EU 2020 auf dem 16. China-EU-Gipfel veröffentlicht,Vollständiger Text: Strategische Agenda für die Zusammenarbeit China-EU 2020,4.4
Chinesische Aktien schliessen am Dienstag höher,Chinesische Aktien schliessen am Mittwoch tiefer,1.8
Weltweite Fortschritte bei der Abschaffung der Todesstrafe,Iran-Diplomat: Fortschritte bei den Gesprächen auf Expertenebene,0.0
Griechische Polizei verhaftet Deutschen wegen Spionageverdachts,Israelische Presse beklagt den Preis der Wiederaufnahme der Gespräche,0.0
UN-Chemiewaffenexperten besuchen Syrien,"US sagt, chemische Waffen werden in Syrien eingesetzt",2.0
Syrien stimmt der Abgabe von chemischen Waffen zu,Syrien FM: Wir werden die Produktion chemischer Waffen einstellen,3.4
Fatah befürwortet Verweigerung der Anerkennung Israels,Pakistan prangert jüngsten Drohnenangriff an,0.2
Anschlag tötet 12 Personen in Afghanistan,NATO: 3 Truppen bei Angriff in Afghanistan getötet,2.4
Lebensmittelvergiftung tötet mindestens 20 Kinder in Indien,Bombenanschlag in Bagdader Cafés tötet mindestens 38,0.0
Zooarbeiter stirbt nach Tigerangriff,Lehrer indischer Herkunft stirbt nach Angriff in Neuseeland,0.4
Sechs Tote bei Drohnenangriff in N Waziristan,12 Tote bei Busunfall in Pakistan,1.8
17 Regierungsangestellte bei Busbombenanschlag in Pakistan getötet,Mindestens 78 Tote bei Bombenanschlag auf pakistanische Kirche,0.8
Mindestens 12 Tote in Washington ...,Mindestens 150 Tote bei starkem Beben im Südwesten Belutschistans,0.4
"Israel 'bombardiert' Syrien, während der Gesandte auf Friedensgespräche drängt",Heftige Zusammenstöße in Ostsyrien während die USA Friedensgespräche vorantreiben,2.2
USA und Russland gehen in den dritten Tag der Syrien-Gespräche,USA und Russland vereinbaren syrisches Waffengeschäft in Genf,1.8
Australien senkt Zinsen auf Rekordtief,Australien senkt Zinssätze auf Rekordtief,4.6
Syriens oppositionelle Einheit steht vor dem Schreckgespenst des Zusammenbruchs,Syrien teilte die Kämpfe der Opposition innerhalb des breiteren syrischen Kampfes,2.2
Internationale kriminaltechnische Teams beteiligen sich an kenianischer Untersuchung von Massaker in Einkaufszentren,"Verhafteter Brite ""nicht signifikant"" für kenianische Angriffssonde",1.0
"Obama unterzeichnet Gesetz, das den UN-Gesandten aus dem Iran ausschließen soll",Obama drängt auf keine neuen Sanktionen gegen den Iran,1.0
Brand in russischem psychiatrischen Krankenhaus tötet 38,38 befürchtete Tote bei Brand in russischer psychiatrischer Klinik,4.2
Führer der DVRK fordert bessere Beziehungen zu S.Korea,Nordkorea drängt Ausländer zur Ausreise aus Südkorea,0.4
Chinesische und russische FMs tauschen Meinungen zur Krise in der Ukraine aus,Chinesischer Präsident zu Staatsbesuch in Argentinien eingetroffen,0.2
Umfrage: Cory Booker übernimmt vorzeitig die Führung im Senat von N.J.,Nigella Lawson 'nahm ein Jahrzehnt lang jeden Tag Kokain'.,0.0
Explosion auf indischen Zug tötet einen,"Staat: Keine Gelder für Jeschiwah, die zur Gewalt anstiftet",0.0
Iran droht Ölpreiskrieg auszulösen,Mann gesteht Morddrohung gegen Prinz Harry,0.0
Manchester United Ticketverkäufe und Gewinnrückgang,"Malcolm Glazer, Eigentümer von Manchester United, stirbt im Alter von 85",0.6
"Ausländische Unternehmen blicken auf neue ""Öffnung"".",Mehr Fluggesellschaften in China wahrscheinlich,0.6
US-amerikanische Fast-Food-Beschäftigte planen landesweite Streiks über Mindestlohn,Fast-Food-Beschäftigte streiken für höhere Löhne,4.0
Alle Augen auf die neue pakistanische Armeechefin Raheel Sharif gerichtet,Hochwasserwarnungen in Frankreich bei steigendem Flusspegel,0.0
"Ein Toter, 40 Verletzte bei Explosion in mexikanischer Süßwarenfabrik","Drei Tote, 21 Verletzte bei zwei Verkehrsunfällen",0.8
"Hassoun an mauretanische Delegation: Verschwörung, die Syrien auferlegt wurde, zielt auf seine Haltung ab, insbesondere in Bezug auf Palästina","Mufti: Verschwörung gegen Syrien zielt auf seine Haltung, insbesondere gegenüber Palästina",3.2
Hongkong auf dem Weg zur Demokratie,Hongkong steht vor einer großen Kundgebung für Demokratie,4.8
Senat bestätigt Janet Yellen als Vorsitzende der US-Notenbank,US-Senat bestätigt Janet Yellen als neue Zentralbankchefin,4.2
Obama trifft sich vom 7. bis 8. Juni in Kalifornien mit China's Äôs Xi,Obama trifft ukrainischen Premierminister im Weißen Haus,2.2
Proteste für entführte Mädchen in nigerianischer Hauptstadt verboten,Tore 'getötet' bei Boko Haram-Razzia in Nigeria,1.0
"China Yuan schwächt sich auf 6,1559 gegenüber USD ab","China Yuan schwächt sich auf 6,1818 gegenüber USD ab Dienstag",3.6
"Israelis und Palästinenser wollen nach positiven Gesprächen ein ""endgültiges"" Friedensabkommen aushandeln",Israelische Armee tötet 3 palästinensische Militante bei Zusammenstößen im Westjordanland,1.6
Japanische Politikerin entschuldigt sich für Sexkommentar,"Japanischer Bürgermeister entschuldigt sich bei den USA, bestreitet falsche Worte über ""Trostfrauen""",3.0
"4 Tote, 6 Verletzte bei Angriffen im Irak","43 Tote, 86 Verletzte bei Angriffen im Irak",2.4
Iran unterstützt Vorschlag für Treffen zum Syrien-Konflikt,"Iran sagt, Israel lügt über Raketen",0.4
Thailändische Regierung sagt Wahlen Feb. 2,"Philippinische Regierung sagt, Friedensgespräche mit Kommunisten seien gescheitert",0.0
Gouverneur von Colorado besucht Opfer einer Schießerei in einer Schule,Gouverneur von Colorado besucht Opfer einer Schulschießerei,5.0
Pakistanischer Taliban-Chef Hakimullah Mehsud bei Drohnenangriff getötet,"Pakistanische Taliban ""wählen neuen Chef"", schwören ""beispiellose"" Rache",1.2
Hausbrand tötet 7 Menschen in Nordpakistan,US-Drohnenangriff tötet 8 Menschen im Nordwesten Pakistans,1.4
FAA hebt Verbot von US-Flügen nach Tel Aviv auf,FAA hebt Verbot von US-Flügen nach Israel auf,4.0
Der älteste Mann der Welt stirbt mit 116 Jahren,Japan: Der älteste Mann der Welt stirbt im Alter von 116 Jahren,4.6
Pakistaner stimmen bei bahnbrechenden Wahlen ab,Pakistan hält bahnbrechende Wahl ab: 29 Tote bei Anschlägen,3.4
Algeriens Präsident erhält Therapie nach Schlaganfall: staatliche Medien,"Bulgarischer Präsident versucht, Wahlstillstand aufzubrechen",0.4
Jemen: Kämpfe im Norden töten über 120,"Janet Yellen: Fünf Dinge, die Sie vielleicht nicht wissen",0.0
Pakistans Musharraf wegen Mordes in Bhutto angeklagt,Pakistans Musharraf in Bhutto zum Tode verurteilt,4.8
Oberster US-Gerichtshof schränkt die Befugnis des Präsidenten zur Berufungspause ein,Hohes Gericht prüft die Befugnis des Präsidenten zur Ernennung in der Pause,5.0
"Die Euro-Krise ist vorbei, sagt Frankreichs Francois Hollande","Schuldenkrise der Eurozone ist vorbei, sagt Frankreichs Präsident",4.0
"Vorschlag des Finanzministeriums sieht Erhöhung der Einkommenssteuer um 1,5% vor","Finanzministerium schlägt 1,5% Einkommensteuererhöhung im Haushalt vor",4.0
"Die EU-Minister für Beschäftigung und Sozialpolitik werden erörtern, wie die Beschäftigung gefördert und Sozial- und Wirtschaftspolitik integriert werden können",EU-Minister für Beschäftigung und Sozialpolitik erörtern Strategien zur Beschäftigungsförderung,3.0
Chinesischer Lunarrover landet auf dem Mond,China landet Roboter-Rover auf dem Mond,5.0
"Junge, 14, verhaftet wegen Sexualangriffen in der Nähe eines Universitätscampus",Zwei Teenager nach einer Reihe von Sexualangriffen auf dem Campus der Universität Manchester verhaftet,2.0
Proteste nach Freispruch von George Zimmerman im Fall Trayvon Martin,Zimmerman wegen Mordes freigesprochen,3.0
Malediven beginnen in umstrittener Präsidentschaftswahl zu wählen,Neue Präsidentschaftswahlen auf den krisengeschüttelten Malediven,3.0
"Obama, Hollande Hail Veränderte US-amerikanisch-französische Beziehungen",Hollande trifft zum US-Staatsbesuch ein,1.0
"Iran, IAEO-Beamte treffen sich vor der nuklearen Deadline im März","Iran, IAEA-Vertreter treffen sich vor der Nuklearfrist im März: ISNA",5.0
