Floods leave six dead in Philippines,Heavy rains leave 18 dead in Philippines,2.6
Iran Moderate Wins Presidency by a Large Margin,Iran threatens to trigger oil price war,0.4
New World Trade Centre tallest building in US,One World Trade Center Named Tallest US Building,4.6
Fashion designer Lilly Pulitzer dies,"Designer, Socialite Lilly Pulitzer Dies at 81",4.0
New Japan govt hints at joining Pacific trade pact: Report,"Japan, US hold talks linked to regional trade pact",2.8
"Websites battle nasty comments, anonymity",Websites fight nasty comments by taking away anonymity,3.8
Turkish police mass near Istanbul park protest area,British police deny protecting sex abuser Savile,0.0
Guatemala arrests software guru John McAfee,"Held in Guatemala, software guru McAfee fights deportation",3.4
Biden calls for trust in US-China relations,Biden calls for trust in building ‘new relationship’ with China,4.6
4 dead after boat capsizes off Florida coast,8 dead after heavy rains on island of St Vincent,0.8
Cannes thief 'steals $53m of jewels' in armed heist at hotel,"Robber steals $53 million worth of jewels in Cannes, police say",3.8
Nelson Mandela undergoes surgery,‘Nelson Mandela is recovering’,2.2
"US Military Aircraft Hit in S. Sudan, 4 Wounded",US military aircraft shot at during evacuation mission in South Sudan,3.2
Kenya Supreme Court upholds election result,Kenya SC upholds election result,5.0
Death toll in Colorado floods rises to four,Thousands told to evacuate in Colorado flooding,1.6
"Nicaragua, Venezuela offer asylum to Snowden",Bolivia's Morales says he would grant asylum to Snowden if asked,2.2
"5 killed, 50 injured in Pakistan blast","3 killed, 138 injured in Boston blasts: media",0.8
At least 38 Morsi supporters die in clashes,Dozens of Morsi supporters killed in Egypt clashes,3.6
Chinese shares close lower on Wednesday,China stocks close lower on Friday,2.5
Miss New York Crowned Miss America 2013,Miss New York is crowned Miss America,3.0
"Four killed, scores wounded in clashes across Egypt",Egypt violence: Student killed in clashes at Cairo’s Islamic university,2.2
China detains city workers after fruit seller dies,Napthine takes the reins after Baillieu's leadership crumbles,0.0
US Senator McCain meets opposition leaders in Ukraine,SFG meeting reviews situation in Mali,0.2
"One dead in Philadelphia building collapse, others pulled from rubble",Six confirmed dead after Philadelphia building collapse,3.2
Matt Smith quits BBC‚Äôs Doctor Who,Matt Smith quits BBC's Doctor Who,5.0
Rescuers scour debris after India buildings collapse,Select images from Bangladesh building collapse,2.2
19 hurt in New Orleans shooting,Police: 19 hurt in NOLA Mother's Day shooting,4.4
Another migrant ship capsizes off Italy,"Another migrant boat capsizes off Italy, 27 dead",3.8
Scores Killed In Egyptian Protests,Turkey's PM Warns Against Protests,1.2
Michelle Obama To Star In Parks And Recreation,Michelle Obama to appear on 'Parks and Recreation',4.6
Rosberg emulates father with Monaco win,FORMULA 1: Rosberg stays modest despite Monaco win,3.8
Brooks pleads not guilty to hacking charges,Dave Lee Travis pleads not guilty to all charges,1.4
Protesters clash with police in Caracas,Protesters Clash with Police in Brazil,3.8
France cleared to impose controversial 'millionaire tax',Manila to increase counter-terror team,0.0
Egypt arrests Muslim Brotherhood leader Badie,Egypt braces for more violence as Muslim Brotherhood calls 'march of anger',1.6
Israel expands subsidies to settlements,Israel widens settlement subsidies,5.0
"Syrian forces hit mosque with barrel bomb, kill 5",Hunting for clues in Boston bombing,0.4
Libya asks UN Security Council for help,Kerry Calls On UN Security Council to Act on Syria,2.4
"Tornadoes level homes in Oklahoma, 1 dead","Tornadoes hit Kan., Okla.; no injuries reported",3.2
"Margaret Thatcher, former U.K. PM, dead at 87",Margaret Thatcher dies at 87,3.8
One dead in US building collapse,Six killed in US building collapse,2.6
6.4-magnitude quake strikes off Indonesia,6.9-magnitude quake strikes off Russia's Kuril Islands,1.0
Police helicopter crashes into pub in Glasgow - several casualties,Helicopter crashes into roof of Glasgow club,4.0
"Quotes from leaders, family at Mandela memorial",Obama shakes hands with Cuba's Castro at Mandela memorial,2.0
Gunmen 'kill 10 tourists' in Kashmir,Gunmen kill four in Kenya church attack,2.2
Major fire breaks out in JK secretariat in Srinagar,Fire breaks out near secretariat in Srinagar,4.6
China-EU 2020 Strategic Agenda for Cooperation released at 16th China-EU Summit,Full text: China-EU 2020 Strategic Agenda for Cooperation,4.4
Chinese shares close higher on Tuesday,Chinese shares close lower on Wednesday,1.8
Global progress seen in ending death penalty,Iran diplomat: progress being made in expert-level talks,0.0
Greek police arrest German on suspicion of spying,Israel press bemoans price of talks resumption,0.0
UN Chemical Weapons Experts to Visit Syria,US Says Chemical Weapons Used in Syria,2.0
Syria agrees to surrender chemical weapons,Syria FM: We will stop producing chemical weapons,3.4
Fatah endorses refusal to recognise Israel,Pakistan Denounces Latest Drone Attack,0.2
Attack kills 12 in Afghanistan,NATO: 3 troops killed in Afghanistan attack,2.4
Food poisoning kills at least 20 children in India,Baghdad cafe bombing kills at least 38,0.0
Zoo worker dies after tiger attack,Indian-origin teacher dies after attack in New Zealand,0.4
Six killed in drone strike in N Waziristan,12 killed in bus accident in Pakistan,1.8
17 govt employees killed in Pakistan bus bombing,At least 78 killed in Pakistan church bombing,0.8
At least 12 dead in Washington ...,At least 150 dead as strong quake hits southwest Balochistan,0.4
Israel 'bombs' Syria as envoy presses peace talks bid,Fierce clashes in east Syria as US pushes peace talks,2.2
"US, Russia enter third day of Syria talks",US and Russia agree Syria arms deal in Geneva,1.8
Australia cuts rates to record low,Australia cuts interest rates to record low,4.6
Syria opposition unity take face specter of collapse,Syria divided opposition struggles within wider Syrian struggle,2.2
International forensic teams join Kenyan mall carnage probe,Arrested Briton 'not significant' to Kenya attack probe,1.0
Obama signs law aimed at barring Iran UN envoy,Obama urges no new sanctions on Iran,1.0
Fire in Russian psychiatric hospital kills 38,38 feared dead in Russian psychiatric hospital fire,4.2
DPRK leader calls for better ties with S.Korea,North Korea urges foreigners to leave South Korea,0.4
"Chinese, Russian FMs exchange opinions on Ukraine crisis",Chinese president arrives in Argentina for state visit,0.2
Poll: Cory Booker takes early lead for N.J. Senate,Nigella Lawson 'took cocaine every day for a decade',0.0
Blast on Indian train kills one,State: No funds for yeshiva that incites violence,0.0
Iran threatens to trigger oil price war,Man admits threatening to kill Prince Harry,0.0
Manchester United Ticket Sales And Profit Down,Manchester United owner Malcolm Glazer dies at 85,0.6
Foreign companies eye new 'opening-up',More carriers likely in China,0.6
U.S. fast-food workers plan nationwide strikes over minimum wage,Fast-food workers strike for higher pay,4.0
All eyes on new Pak army chief Raheel Sharif,Flood alerts in France as river levels rise,0.0
"One killed, 40 injured in Mexico candy factory blast","Three killed, 21 injured in two road mishaps",0.8
"Hassoun to Mauritanian delegation: conspiracy imposed on Syria targets its stances, particularly over Palestine","Mufti : conspiracy aginst Syria targets its stances, particularly towards Palestine",3.2
Hong Kong set for democracy march,Hong Kong set for huge democracy rally,4.8
Senate confirms Janet Yellen as chair of US Federal Reserve,US Senate Confirms Janet Yellen as New Central Bank Chief,4.2
Obama to meet with China‚Äôs Xi in California June 7-8,Obama to meet Ukrainian prime minister at White House,2.2
Protests for kidnapped girls banned in Nigerian capital,Scores 'killed' in Boko Haram raid in Nigeria,1.0
China yuan weakens to 6.1559 against USD,China yuan weakens to 6.1818 against USD Tuesday,3.6
Israelis and Palestinians aim to negotiate a 'final' peace deal after positive talks,Israeli army kills 3 Palestinian militants in West Bank clashes,1.6
Japanese politician apologizes for sex comment,"Japan mayor apologizes to U.S., denies wrong words on ""comfort women""",3.0
"4 killed, 6 injured in attacks in Iraq","43 killed, 86 wounded in attacks in Iraq",2.4
Iran backs proposal for meeting on Syria conflict,Iran says Israel lying about rockets,0.4
Thai government says elections Feb. 2,Philippines government says peace talks with communists have failed,0.0
Colorado Governor Visits School Shooting Victim,Colorado governor visits school shooting victim,5.0
