Assad se reúne con funcionarios de la Cruz Roja en Siria,Assad hace que la Cruz Roja se comprometa,2.0
El Manchester United recorta el precio de la oferta pública inicial de acciones de EE.UU.,Detalles del precio de las acciones del Manchester United,2.4
Un solsticio empapado: Stonehenge se empapa,El solsticio de verano celebrado en Stonehenge a pesar de la lluvia,3.2
El abogado de la CPI detenido en Libia por motivos de seguridad,El abogado de la CPI detenido en Libia se enfrenta a una detención de 45 días,3.4
"Un tren de carga se descarrila e incendia en Columbus, Ohio","El descarrilamiento del tren de carga, la explosión provoca la evacuación",2.8
"El yuan chino se debilita a 6,3282 frente al USD del lunes",El yuan chino se debilita frente al dólar por tercer día,3.2
"Breivik se queja de ""ridículo""...","Breivik: El término carcelario ""ridículo",1.8
Romney se estremeció con un video secreto,Romney grabó en una charla secreta de donantes,2.8
La Eurozona acuerda prestar a España hasta 125 mil millones de dólares,La zona euro prestará a España hasta 100 mil millones de euros.,3.4
El crecimiento económico de Corea del Sur cae a su nivel más bajo en tres años,S. El crecimiento económico coreano cae a su nivel más bajo en tres años,4.6
Rusia y China vetan la resolución de la ONU sobre Siria,Rusia y China vetan la resolución de la ONU sobre los asesinatos de Siria,3.8
Jurado: Sandusky parecía aceptar su destino,Jerry Sandusky condenado por abuso sexual infantil,1.6
"Romney lidera a sus rivales, no a Obama, en la recaudación de fondos",Romney: Dejé toda la gestión de Bain en 1999,0.8
Los acusados del 11-S ignoran al juez en la audiencia de Guantánamo,Los acusados del 11 de septiembre enfurecen a las familias en la audiencia,1.0
Los egipcios votan para elegir presidente por primera vez,Los egipcios esperan los principales resultados de la votación presidencial,2.6
El sabio solitario de Sly Stallone encontrado muerto en Los Ángeles,El hijo de Sylvester Stallone fue encontrado muerto en su casa,4.2
Clinton: EE.UU. y Europa deben hacer más contra los tiranos,Clinton: EE.UU. y Europa deben trabajar para derrotar a los tiranos,4.4
Romney y Obama chocan en el primer debate sobre impuestos y economía,Obama y Romney toman el escenario para el primer debate,2.2
Una bomba en la carretera mata a 10 civiles afganos: la policía,Una bomba en la carretera mata a 5 policías afganos,2.6
Comentarios del Presidente en la Feria de Ciencia de la Casa Blanca,El Planificador Presidencial - La Feria de Ciencia de la Casa Blanca,2.8
Malawi confirma la muerte del presidente,Malawi confirma la muerte del Presidente Mutharika,4.0
El venezolano Chávez en Cuba para el tercer tratamiento anticanceroso,Líder venezolano que regresa a Cuba para recibir tratamiento,3.2
Los residentes cerca de Gaza tienen instrucciones de permanecer cerca del refugio,El gran día de Best trae alegría a las Antillas,0.0
Siria en la cesación del fuego los observadores llaman,El cese del fuego en Siria trae una calma intranquila,1.8
"Los Spurs se vengaron de los Lakers, liderando el Oeste","Secuestrar israelíes para liberar a los prisioneros, dicen los líderes de Gaza",0.0
"El crecimiento del IPC de China se reduce al 1,8 por ciento en julio","El crecimiento de la producción industrial de China se reduce al 9,2 por ciento en julio",2.6
"Militantes de Gaza disparan 40 cohetes contra Israel, 3 heridos: la policía",Los habitantes de Gaza disparan cuatro cohetes contra Israel; no hay heridos,2.75
Irak libera a un sospechoso de ser un operativo de Hezbollah buscado por los Estados Unidos.,Irak dijo que liberaría a un operativo de Hezbollah,3.2
Un bombardero suicida asiste a un funeral en Irak,Un terrorista suicida ataca en Siria,1.8
"7 detenidos por el escándalo de la ""hermana de la casa"".","China detiene a 7 por el escándalo de la ""hermana de la casa"".",4.2
El yuan chino se fortalece a 6.168 contra el dólar el lunes,El yuan chino se fortalece hasta 6.1696 contra el dólar americano el jueves,4.2
Los residentes de Texas buscan la curación en la iglesia después de la explosión mortal,Los residentes regresan al lugar de la explosión de Texas,2.6
Shinzo Abe seleccionado como Primer Ministro de Japón,Shinzo Abe es el primer ministro de Japón.,4.2
2 muertos en Bangladesh se enfrentan por la ejecución del líder de Jamaat,Ejecución de un líder islamista de Bangladesh,2.0
"De Blasio juró como alcalde de Nueva York, sucediendo a Bloomberg","Bill De Blasio prestó juramento como alcalde de Nueva York, sucediendo a Michael Bloomberg",5.0
China reanudará las conversaciones sobre inversiones con EE.UU.,China y Taiwán mantienen conversaciones históricas,0.8
"""Alrededor de 100 muertos o heridos"" después del terremoto de China",Cientos de muertos o heridos en el terremoto de China,3.8
Nelson Mandela llevado al hospital,Nelson Mandela fue dado de alta del hospital,1.6
Los cardenales entran al Vaticano para una votación histórica,Los cardenales entran en la Capilla Sixtina para elegir al Papa,3.4
Los líderes de la Unión Africana se reúnen en el Día de África,Líder juvenil de Egipto detenido durante cuatro días,0.6
"Hoy en la historia, 23 de abril","Hoy en la historia, 21 de enero",1.4
Alerta del Reino Unido sobre las armas químicas de Siria,Occidente apuesta por las reivindicaciones químicas de Siria,3.8
Israelíes y palestinos se reúnen para intercambiar prisioneros,Los legisladores israelíes piden una investigación interna del caso del prisionero X,1.2
Un moderado terremoto sacude el noroeste de Pakistán,Un moderado terremoto golpea el sur de Pakistán,3.0
32 muertos en la protesta de Bangladesh,1 Muerto en Bangladesh Protesta,2.2
La policía tailandesa usa gas lacrimógeno contra los manifestantes,El líder de Brasil rompe el silencio sobre las protestas,1.0
Un hombre de California se declara inocente en un caso de secuestro de una niña,Un hombre de California se declara inocente en un caso de terrorismo,2.2
Los automovilistas muertos después del colapso de un túnel japonés,Los coches atrapados en el colapso de un túnel en las afueras de Tokio,1.8
Las acciones chinas cierran a la baja el miércoles,Estudiantes chinos atacados en Francia,0.0
"Las uvas rojas y los arándanos estimulan el sistema inmunológico, dicen los científicos.",Las uvas rojas y los arándanos aumentan la inmunidad humana,4.2
2 policías muertos en una explosión en el este de Afganistán,Al menos 28 personas mueren en la explosión de una mina de carbón en China,0.4
La nota debe ser leída para el lunes 25 de noviembre de 2013,La nota debe ser leída el martes 8 de octubre de 2013.,2.6
Las empresas del Líbano hacen huelga en protesta por el estancamiento político,El presidente de Túnez dice que la confianza puede superar la crisis política,0.6
La policía india ha detenido a los cinco sospechosos del caso de violación de Mumbai...,La policía de Mumbai arresta al quinto sospechoso en el caso de violación en grupo.,3.8
La seguridad se refuerza para el funeral de Thatcher,Los organismos de seguridad se preocupan por las nuevas amenazas terroristas en Kenya,0.0
Google invierte 200 millones de dólares en el parque eólico de Texas,Google invierte 200 millones de dólares en un proyecto de parque eólico en Texas,5.0
China se esfuerza por evitar las trampas económicas,El seguro es clave para fomentar el crecimiento económico,1.0
Comienzan los trabajos de demolición del Estadio Don Valley,Los trabajos de demolición comenzarán en el estadio,3.2
EE.UU. confirma que el líder de Al-Qaeda ha sido capturado,EE.UU. captura al líder de Al-Qaeda pero fracasa en el ataque a Somalia,2.8
La Maratón de Londres guarda silencio por las víctimas de la bomba de Boston,La Maratón de Londres guarda silencio por las víctimas de Boston,4.6
Messi marca el 300º y el 301º gol en la victoria del Barcelona,Fútbol: Messi anota el gol número 300 del Barcelona en la victoria de la remontada,3.4
El primer ministro ucraniano Azarov y todo el gobierno renuncian,A los funcionarios ucranianos se les prohibió la entrada al Canadá mientras continúan las protestas,1.2
Dos soldados de la OTAN muertos en Afganistán,Soldado de la OTAN asesinado en un ataque en Afganistán,4.0
La nota debe ser leída el viernes 6 de diciembre de 2013.,La nota debe ser leída para el viernes 12 de julio de 2013,1.8
Muertes confirmadas después de que un helicóptero se estrellara en un pub escocés,La policía escocesa dice que al menos un muerto después de que el helicóptero se estrellara en un pub,4.0
La prueba nuclear de Corea del Norte provoca preocupación,Prueba nuclear de Corea del Norte,2.4
"Las acciones cierran un 0,39% más alto","Las acciones cierran un 2,47% más alto",1.8
Los legisladores afganos aprueban una nueva ley electoral,El presidente afgano aprueba la nueva ley electoral,3.8
Almagor ataca a Netanyahu por la liberación de un prisionero.,Yacimovich insta al gabinete a aprobar la liberación de los prisioneros palestinos,1.4
Hospital: 61 muertos en el motín de la prisión de Venezuela,Docenas de muertos en el motín de la prisión de Venezuela,2.6
Los enfrentamientos estallan mientras los islamistas retroceden en Egipto,Sacerdote copto muerto a tiros en el ataque a Egipto,1.4
La reina rinde homenaje a Nelson Mandela,Los presidentes de EE.UU. rinden homenaje a Mandela,1.6
Irán dice que captura un dron; EE.UU. niega haber perdido uno,Irán dice que ha incautado un avión no tripulado de los EE.UU.; EE.UU. dice que no es cierto,4.8
No hay fuga de radiación en la planta nuclear de Irán,El Congreso de EE.UU. podría poner en peligro el acuerdo nuclear con Irán...,0.8
Se confirma la ejecución de los islamistas de Bangladesh,Bangladesh ejecuta al líder de la oposición,3.4
"El líder iraní Rouhani dice que el acuerdo nuclear con EE.UU. es posible dentro de ""tres meses"".","El presidente de Irán, Hassan Rouhani, quiere un acuerdo nuclear en meses",3.2
"Las existencias de Singapur terminan 0,11 pct","Las existencias de Singapur cierran 0,54 pct más alto",2.2
2 miembros de Pussy Riot reunidos en Krasnoyarsk,La pareja de Freed Pussy Riot agita las protestas anti-Putin,1.2
Israel lanza un ataque aéreo en Gaza,Israel lanza ataques aéreos cerca de Damasco,3.0
Las inundaciones dejan seis muertos en Filipinas,Las fuertes lluvias dejan 18 muertos en Filipinas,2.6
El moderado de Irán gana la presidencia por un amplio margen,Irán amenaza con desencadenar una guerra por el precio del petróleo,0.4
El nuevo edificio del World Trade Center es el más alto de los Estados Unidos,Un Centro de Comercio Mundial nombrado el edificio más alto de los EE.UU.,4.6
La diseñadora de moda Lilly Pulitzer muere,"La diseñadora, socialista Lilly Pulitzer muere a los 81 años.",4.0
El nuevo gobierno del Japón insinúa que se unirá al pacto comercial del Pacífico: Informe,Japón y EE.UU. mantienen conversaciones vinculadas al pacto comercial regional,2.8
"Los sitios web luchan contra los comentarios desagradables, el anonimato",Los sitios web luchan contra los comentarios desagradables quitando el anonimato,3.8
Misa de la policía turca cerca del área de protesta del parque de Estambul,La policía británica se niega a proteger al abusador sexual Savile,0.0
Guatemala arresta al gurú del software John McAfee,"Celebrado en Guatemala, el gurú del software McAfee lucha contra la deportación",3.4
Biden pide confianza en las relaciones entre EE.UU. y China,"Biden pide confianza para construir una ""nueva relación"" con China",4.6
