El Papa Francisco condena la indiferencia mundial ante el sufrimiento,El Papa Francisco conmemora a los migrantes muertos en Lampedusa,1.4
El juez superior Mansour juró como presidente interino de Egipto,El juez Adly Mansour juró como presidente interino de Egipto,4.4
La explosión mata a 10 niñas en el Afganistán oriental,La explosión mata a nueve personas en el sur del Afganistán: funcionarios,2.8
La policía keniana arresta a un importante reclutador y financiero de Al-Shabaab,Kenia: Pareja arrestada por la policía antiterrorista,3.2
Obama anunciará el miércoles los planes de control de armas,Obama establecerá planes de control de armas,3.6
"Las bombas matan a dos personas, hieren a docenas en la Maratón de Boston",Sólo se encontraron dos bombas en el ataque de la Maratón de Boston,2.2
Las armas químicas de Siria podrían terminar en el mar,EE.UU. destruirá el arsenal de armas químicas de Siria en el mar,2.4
Presidente para la pronta conclusión de la Asociación Ecológica con Sri Lanka,El Primer Ministro del Pakistán desea estrechar los lazos económicos con Sri Lanka,2.6
Tres liberados en el centro de la sonda de abuso,Un edificio de tres pisos se derrumba en Ebute Meta,0.0
"Una bomba explota en un centro comercial griego, dos personas resultan heridas","Una bomba explota en el centro comercial de Atenas, 2 heridos",4.4
Seis australianos muertos en el accidente de avión de Laos,Docenas de muertos en el accidente de avión de Laos,3.0
"Tres muertos, incluyendo al pistolero, en un tiroteo en un centro comercial de Maryland",3 muertos en un tiroteo en un centro comercial de Maryland,4.2
La ONU confirma que el sarín usado en el ataque a Siria,"""Crímenes de guerra"": La ONU encuentra que el sarín usado en el ataque con armas químicas en Siria",3.4
7 muertos en el accidente del camión monstruo,"6 muertos en el accidente del ""monster truck"" en México",3.2
Merkel se postula para el tercer mandato en Alemania Elecciones,Merkel gana a lo grande en las elecciones de Alemania,3.25
El ex gobernador de Virginia Bob McDonnell acusado de corrupción,"El ex-gobernador de Virginia, Bob McDonnell, esposa acusada de corrupción",3.8
Los velocistas Tyson Gay y Asafa Powell dieron positivo en la prueba de la sustancia prohibida,El velocista estadounidense Tyson Gay da positivo en la prueba de la sustancia prohibida,3.4
"El terremoto de magnitud 6.3 golpea Honshu, Japón: CENC",El terremoto de magnitud 6.0 sacude las Islas Santa Cruz: CENC,1.8
Pakistán liberará al prisionero talibán afgano de mayor rango,Pakistán liberará el sábado al comandante talibán de mayor rango,3.8
Un tribunal de Egipto ordena la liberación de Mubarak,El tribunal de Egipto ordena que Mubarak sea liberado,5.0
Investigadores americanos esperan para interrogar al bombardero de Boston...,La policía se reúne en la calle en busca del sospechoso de la bomba de Boston,1.8
"10 muertos, cinco heridos en un accidente de carretera en el suroeste de China",1 muerto y 39 heridos en un accidente de carretera en el este de China,1.75
Bollywood reduce los costos en un tercio mientras la rupia se derrumba,Bollywood recorta los costos a medida que la crisis de la rupia muerde,4.2
Las mujeres se enfrentan a primas de seguro de coche más altas,Las mujeres conductoras se enfrentan a un aumento de la prima del seguro,5.0
"Los tornados arrasan el Medio Oeste, matando a 6 y devastando vecindarios","Los tornados y las tormentas dañinas golpearon el medio oeste de los EE.UU., matando a 5",3.2
China da a los reguladores estadounidenses acceso a los registros de auditoría,China se opone a la venta de armas de EE.UU. a Taiwán,0.8
"Las acciones de Singapur terminan en un 0,26 por ciento","Las existencias de Singapur terminan 0,11 pct",2.0
"Irán, el organismo atómico en las primeras conversaciones desde la elección de Rowhani",El OIEA e Irán celebrarán las primeras conversaciones nucleares desde la elección de Rohani,4.8
El nuevo Primer Ministro de China rechaza las afirmaciones de piratería de los Estados Unidos,"El primer ministro chino Li rechaza las acusaciones de piratería informática ""infundadas"" de EE.UU.",5.0
Dzhokhar Tsarnaev se declara no culpable de los cargos por el atentado de Boston,Dzhokhar Tsarnaev cargó en el bombardeo de la Maratón de Boston,2.6
Fotos del día: 7 de agosto de 2013,Imagen del día,2.8
El hijo de un general chino es condenado a 10 años de cárcel por violación.,Hijo de cantantes del ejército chino recibe 10 años de cárcel por violación en grupo,3.4
La policía de P.G. busca a un conductor en un accidente que mató a un niño,La policía busca a los pistoleros en el tiroteo del desfile del Día de la Madre en Nueva Orleans,0.0
Egipto celebrará elecciones presidenciales antes de los comicios parlamentarios,El presidente interino de Egipto jura el nuevo gabinete,1.4
El Pentágono ajusta los planes para ataques más intensos a Siria,El Papa agradece públicamente por unirse a su vigilia en Siria,1.0
Timor Oriental prohíbe los clubes de artes marciales en medio de los asesinatos,Timor Oriental prohibe las escuelas de artes marciales en medio de los asesinatos,5.0
Los legisladores afganos aprueban una nueva ley electoral,El presidente afgano aprueba la nueva ley electoral,2.6
"En Pakistán, el ejército se mantiene firme en la lucha contra los otros talibanes",El ejército pakistaní se mantiene firme en su lucha contra los otros talibanes.,4.8
El ejército egipcio presiona para atacar a los secuestradores,Morsi de Egipto descarta las conversaciones al aparecer el video de los rehenes,1.4
Los sudafricanos lloran el entierro de Mandela,Sudáfrica celebra el funeral de estado de Mandela,2.8
"Los testigos escuchan ""fuertes estruendos"" en la maratón de Boston",Informe de dos explosiones en la línea de meta de la Maratón de Boston,3.0
Crucigrama críptico - Sábado 27 de abril,Crucigrama del concurso - Sábado 27 de abril,2.8
El capitán del Costa Concordia será juzgado por homicidio involuntario,Los sobrevivientes de Costa Concordia detallan la experiencia de un año después,1.2
El ministro israelí lanza una advertencia de boicot a Kerry,El ministro israelí lanza una advertencia de boicot a Kerry,4.6
La tía de Angelina Jolie muere de cáncer de mama,Angelina Jolie y la compleja verdad sobre el cáncer de mama,2.8
Suu Kyi de Myanmar insta a la unidad del partido en medio de las disputas,Suu Kyi insta a la unidad del partido en medio de las disputas.,5.0
10 cosas que hay que saber para el miércoles,10 cosas que hay que saber para hoy,3.0
La Casa Blanca y los contratistas de defensa discuten el daño de los recortes de gastos automáticos,La Casa Blanca y las empresas de defensa discuten recortes de gastos automáticos,4.4
El venezolano Hugo Chávez muere de cáncer,El presidente venezolano Hugo Chávez muere de cáncer a los 58 años,3.8
El ex presidente de Zambia fue arrestado,El ex presidente de Zambia Rupiah Banda fue arrestado,4.0
El Senado de EE.UU. confirma a Yellen como el próximo presidente de la Reserva Federal,El Senado de EE.UU. confirma a Janet Yellen como nueva jefa del Banco Central,4.2
26 prisioneros palestinos liberados de una prisión israelí,"Prisionero palestino muere de cáncer, disturbios en las cárceles de Israel",1.0
Las acciones de Asia se recuperan tras una serie de datos positivos,Los mercados asiáticos se benefician de los sólidos datos sobre el empleo en los Estados Unidos,4.0
17 muertos y 133 heridos en ataques con bombas en el norte del Iraq,"15 muertos, 90 heridos en nuevos ataques en el Iraq",2.8
Muere un oficial herido en las protestas contra la violación en la India,Muere un policía indio herido en una protesta de violación en grupo,4.2
Las observaciones de rescate de Chipre alertan a los mercados,Por qué el rescate de Chipre no es más que una tontería del euro.,2.6
La facción nombra a Bianca Ojukwu como líder nacional de la APGA,Bianca Ojukwu se convierte en líder nacional de la APGA,4.2
"EE.UU. no puede ""determinar de forma concluyente"" el uso de armas químicas en Siria",EE.UU. no ve ninguna prueba concluyente del uso de armas químicas por parte de Siria,4.8
Doce muertos mientras los pistoleros asaltaban la aldea,Cinco muertos en explosiones en la India,0.2
Egipto cierra el periódico de la Hermandad Musulmana,Egipto: El subdirector de la Hermandad Musulmana fue arrestado,1.4
Un fuerte terremoto en el oeste de China mata a 47 personas,Un fuerte terremoto en el oeste de China mata al menos a 75 personas,3.0
Snowden agradece a Rusia por el asilo,Snowden agradece a Rusia por concederle asilo,5.0
El Senado confirma a Yellen como jefe de la Reserva Federal,El Senado de EE.UU. confirma a Yellen como el próximo presidente de la Reserva Federal,4.2
Las fuerzas francesas toman la ciudad clave de Malí,Las fuerzas francesas toman la ciudad clave,3.8
El sospechoso del atentado de Boston enterrado en Virginia,El sospechoso de la bomba de Boston enterrado en el cementerio de Virginia,5.0
"El tornado ""grande y extremadamente peligroso"" se dirige hacia la ciudad de Oklahoma",Una madre y su bebé entre cinco muertos mientras los tornados rastrillan el área de la ciudad de Oklahoma,1.6
El drama de los rehenes se prolonga después del tiroteo del autobús escolar de Alabama,"Nevada: 2 muertos, 2 heridos en un tiroteo en la escuela secundaria",0.8
El presidente palestino asigna a un académico para formar el gobierno de Cisjordania,El presidente palestino quiere que los israelíes hablen de paz,1.8
Malala de Pakistán deja el hospital para esperar la cirugía,Malala deja el hospital británico,3.6
dos encontrados muertos en la piscina del hotel Essex,Un hombre y una mujer fueron encontrados muertos en la piscina del hotel Essex,4.0
Pakistán condena el ataque con drones de EE.UU. en el área de Shawal,Pakistán condena el ataque con drones de EE.UU. en Miranshah,3.2
Los residentes regresan al lugar de la explosión de Texas,Los residentes regresan a Fallujah,0.0
Sudáfrica reza por Nelson Mandela,Sudáfrica se une en la oración y el canto por Nelson Mandela,4.2
El iraní Ahmadinejad podría ser acusado por su aparición en las elecciones con un ayudante,Ahmadinejad podría enfrentar cargos por su apariencia electoral,4.2
Miliband se compromete a reforzar el salario mínimo,Portugal-China reforzarán los lazos de investigación científica,0.0
"Las existencias de Singapur cierran 0,44 pct menos","Las existencias de Singapur cierran 0,5 puntos porcentuales más",2.6
El francotirador espera el resultado de la apelación,Nuevas glorias para China en su esfuerzo por renovarse,0.0
Las acciones de Apple golpearon duramente la decepción del iPhone,Las acciones de Apple caen en picado un 11% tras la decepción de las ganancias,3.2
La UE renueva las sanciones contra Zimbabwe,La UE levanta las sanciones sobre los diamantes contra Zimbabwe,3.0
territorio palestino ocupado: Los palestinos rechazan el proyecto de conversaciones de paz de EE.UU.,territorio palestino ocupado: Los palestinos se enfrentan a una ruta hacia ninguna parte,1.4
"Propietarios, otros acusados en el incendio de una fábrica en Bangladesh",50 supervivientes encontrados en una fábrica de Bangladesh,1.8
Egipto se dispone a atraer a los inversores del Golfo,Egipto busca atraer a los inversores ...,3.4
EE.UU. y Rusia llegan a un acuerdo sobre Siria,EE.UU. y Rusia llegan a un acuerdo sobre las armas de Siria,3.4
Los palestinos y Jordania coordinan sus posiciones en las conversaciones de paz,Un alto cargo de Hamas niega que Gaza y la Autoridad Palestina estén coordinadas en las conversaciones de paz,1.8
Se canceló la votación en tres provincias en las tensas elecciones tailandesas,La oposición camboyana rechaza la victoria electoral de Hun Sen,0.0
Obama cancela la reunión de Moscú con Putin,Obama canceló la reunión con Putin,4.0
Los futuros de KLCI se negociaron de forma mixta al mediodía,Las acciones de KL se mezclan al mediodía,3.6
Sospechoso ataque de drones estadounidenses mata a 5 en Pakistán,El ataque de un dron estadounidense mata al menos a diez personas en Pakistán,2.8
Un tribunal de Egipto ordena la liberación de Mubarak,El tribunal de Egipto rechaza la solicitud de liberación de Mubarak,2.0
"Hollande ""amenaza con emprender acciones legales"" después de las acusaciones de aventura",François Hollande amenaza con emprender acciones legales por demandas de asuntos,4.0
Exiliados iraníes reportan muertes en un campamento en Irak,Al menos 47 exiliados iraníes asesinados en el campo iraquí de Ashraf,3.0
