La connexion jamaïcaine dans la victoire de Liverpool,Élection au Japon : Shinzo Abe salue la victoire sur le glissement de terrain,0.4
"Les experts internationaux en armement quittent la Syrie, Obama fait une déclaration","Des experts en armement quittent la Syrie, les Etats-Unis préparent une attaque",2.8
Le jet du sud-ouest a touché le nez en premier,Le nez de l'avion de Southwest Jet a atterri en premier,3.6
Douze personnes tuées dans l'explosion d'une bombe dans un train pakistanais,Des hommes armés en tuent neuf dans le sud-ouest du Pakistan : Police,2.0
Un puissant séisme frappe l'est de l'Indonésie,"Un tremblement de terre de 6,6 millions d'euros frappe l'est de l'Indonésie",4.0
Obama fustige la Corée du Nord comme un État paria,"Obama dénonce la faiblesse de la Corée du Nord : ""Äėpariah state ""Äô",3.8
La Colombie frappe à trois reprises,La Colombie trop lisse pour la Grèce,1.8
Lord Palumbo offre l'espoir d'une relation avec son fils James,Oscar Pistorius envoyé pour une évaluation mentale : qu'est-ce que cela signifie ?,0.2
La vice-présidente du Parlement européen fait face à de nouvelles revendications sexuelles,Le vice-président Nigel Evans s'est à nouveau exprimé,2.0
Le chef de la CIA se rend en Israël pour des entretiens avec la Syrie,Le chef de la CIA en Israël pour discuter de la situation en Syrie,5.0
Un attentat suicide tue 4 personnes et en blesse 13 autres au Pakistan,Twitter bloque le contenu au Pakistan,0.0
"Les rebelles ukrainiens ""fuient le bastion de l'Est",L'Ukraine affirme que les rebelles ont été chassés de leur bastion principal,3.6
4 étrangers parmi les 9 tués dans l'attaque d'un hôtel à Kaboul,Des étrangers parmi les morts dans l'attaque d'un hôtel à Kaboul,3.6
Les pompiers combattent les feux de forêt dans le sud-ouest de la Chine,Les pompiers luttent contre le feu de broussailles à Hokianga,3.4
Hassan Rouhani remporte l'élection présidentielle en Iran,Maduro remporte le vote présidentiel vénézuélien,0.2
Une femme en détention préventive suite au décès d'un enfant Une femme a été placée en détention préventive pour meurtre après qu'une fillette de huit ans ait été retrouvée morte dans un immeuble.,Une mère détenue sur la mort de sa fille Une mère a été placée en détention préventive accusée de meurtre après que sa fille de huit ans ait été retrouvée morte dans un immeuble.,4.4
Le leader en t-shirt rouge appelle à ne pas s'opposer à l'armée,Prise de bec de la plate-forme pétrolière : Pékin ne doit pas envoyer d'armée,0.6
La Russie salue l'idée d'apporter une aide à l'Ukraine en matière de droits,La Russie arrête des militants islamistes présumés lors d'un raid à Moscou,0.4
L'allié du Premier ministre géorgien deviendra président - sondage de sortie,L'allié du Premier ministre milliardaire de Géorgie sera président - sondage de sortie,4.6
Les voitures piégées tuent au moins 16 personnes dans la capitale irakienne,Les voitures piégées tuent au moins 47 personnes dans la région de Bagdad,2.6
L'Arabie Saoudite obtient un siège au Conseil de sécurité de l'ONU,L'Arabie Saoudite refuse un siège au Conseil de sécurité de l'ONU,2.8
Un drone américain tue 11 personnes au Pakistan,Un drone américain tue 16 personnes au Pakistan,3.2
20 personnes tuées dans un attentat à la bombe sur une base pakistanaise,8 soldats tués dans un attentat à la bombe au nord-ouest du Pakistan,2.0
Les indices boursiers de Shenzhen clôturent en hausse lundi,Les indices boursiers de Shenzhen ferment en baisse -- 31 octobre,1.8
Le Prince Harry rend hommage aux morts de guerre américains,Les présidents américains rendent hommage à Mandela,0.4
"15 morts dans des attentats en Irak, une bombe sur un terrain de football",46 morts dans une attaque éclair en Irak,1.4
Le Myanmar arrête 44 personnes pour violences sectaires,Ban met en garde contre le fait que les grèves en Syrie pourraient aggraver la violence sectaire,1.2
Un fonctionnaire iranien : Le refus de visa américain à l'envoyé iranien n'affectera pas les négociations sur les armes nucléaires,Un négociateur iranien optimiste sur les dernières négociations nucléaires,2.6
Les gouvernements et les groupes s'engagent à verser des millions pour l'aide aux victimes des typhons,Le Canada promet 5 millions de dollars pour lutter contre les typhons,2.4
La Grèce suspend le radiodiffuseur d'État,La Grèce va fermer le radiodiffuseur d'État pour faire des économies,4.2
Un tribunal guatémaltèque déclare l'ancien dictateur coupable de génocide,L'ancien dirigeant du Guatemala reconnu coupable de génocide,5.0
Un adolescent de Floride battu et libéré en Israël,Un adolescent palestinien meurt des suites de blessures infligées par des tirs israéliens,0.4
Iran : le sextet reprend les discussions entre experts,L'Iran est optimiste quant à l'utilité des négociations sur les armes nucléaires au niveau des experts,1.6
Bangladesh : les recherches sur l'effondrement sont terminées ; 1 127 morts,Le Bangladesh fait partie des 620 pays les plus touchés par l'effondrement de l'économie,3.2
Neymar propulse le Brésil en huitième de finale,Neymar propulse le Brésil en huitième de finale de la Coupe du monde,4.4
L'Ukraine doit mettre en œuvre un cessez-le-feu unilatéral,L'Ukraine propose un cessez-le-feu unilatéral,4.8
Les Stones ajoutent un deuxième concert à Hyde Park,Les Rolling Stones ajoutent une deuxième date à Hyde Park,5.0
"Ce que disent les journaux, 19 août 2013","Ce que disent les journaux, 30 décembre 2013",2.67
5 nations se rencontrent sur la brume,Le mariage de Poutine touche à sa fin,0.0
"Voiture piégée au consulat suédois de Benghazi en Libye, pas de victimes","Une voiture piégée frappe le consulat suédois à Benghazi, sans dommage",5.0
Un bombardier frappe près du QG de l'armée pakistanaise,L'attentat à la bombe à l'extérieur d'un restaurant au Pakistan blesse 15,3.0
La Croatie entame le compte à rebours de son entrée historique dans l'UE,La Croatie compte sur son adhésion à l'UE,4.8
Un attentat suicide fait huit morts à Bagdad,Les attentats suicides tuent 24 personnes à Bagdad,2.4
Sur les criminels de guerre et les héros : le blanchiment d'Ariel Sharon ŔÄ,Sur les criminels de guerre et les héros : Le blanchiment d'Ariel Sharon,5.0
Rogers et Vidéotron étendent leur portée grâce à un accord de partage de réseau,Rogers et Vidéotron s'accordent sur le partage du réseau et le spectre,4.8
D'éminents chercheurs sur le SIDA tués dans un accident d'avion en Malaisie,Un éminent chercheur sur le sida tué dans un accident d'avion en Malaisie,5.0
Les forces israéliennes tuent deux militants palestiniens,L'armée israélienne tue un militant palestinien lors d'un raid,3.2
Le nombre de morts s'élève à 17 après le passage du typhon au Japon,Inondations au Pakistan : 84 morts,1.2
Les protestations se poursuivent dans la capitale ukrainienne tendue,Les protestations se poursuivent dans la capitale ukrainienne,5.0
Deux journalistes français tués après un enlèvement au Mali,Deux journalistes français enlevés et tués dans le nord du Mali,4.6
Les titres des principaux journaux iraniens le 14 décembre,Les titres des principaux journaux iraniens le 29 juillet,2.0
L'Iran met en garde contre les retombées d'une éventuelle guerre contre la Syrie,Une délégation iranienne se rend au Liban et en Syrie,1.8
L'ancien président du Pakistan Pervez Musharraf arrêté à nouveau,L'ancien chef militaire pakistanais Pervez Musharraf a été libéré sous caution,3.0
Un drone américain tue quatre militants au Pakistan,Un drone américain tue 10 personnes au Pakistan,3.8
L'ex-Premier ministre britannique Margaret Thatcher meurt à 87 ans,Décès de l'ancienne première ministre britannique Margaret Thatcher,4.0
L'ADN des ours polaires pourrait aider à lutter contre l'obésité,Une étude sur les ours polaires pourrait renforcer la lutte contre l'obésité,4.8
"Paul Walker, star de ""Fast &amp ; Furious"", meurt dans un accident de voiture","Paul Walker est mort : Fast and Furious star, 40 ans, tuée dans un accident de voiture",4.8
Une frappe aérienne tue un homme à Hama en Syrie,Un drone américain tue onze personnes au Pakistan,2.8
Le Premier ministre turc et le président s'affrontent pour répondre aux protestations,Le président turc appelle au calme dans un contexte de protestations nationales,2.6
Un nouveau séisme de grande ampleur frappe la région de Pak,"6,8 tremblement de terre dans la région du Pakistan",4.4
Les inondations en Europe centrale continuent de faire des ravages,Les inondations en Europe continuent de faire des ravages,4.6
Le Premier ministre luxembourgeois démissionne au milieu d'un scandale d'espionnage,Le Luxembourg vote après le rang d'espionnage,2.2
"3 morts, 4 disparus dans un accident de construction en Chine centrale",Un mort et 8 disparus dans un accident de bateau au Vietnam,0.4
Les États-Unis et la Chine ne parviennent pas à combler les lacunes des liens,Chine : Le soulagement en point de mire alors que l'espoir de manquer s'estompe,0.4
La Coupe du monde en direct : France 0-0 Allemagne,La Coupe du monde en direct : Allemagne 0-0 Ghana,1.4
Tokyo va accueillir les Jeux de 2020,Tokyo remporte la course à l'organisation des Jeux olympiques de 2020,4.8
La France met en garde contre les extrémistes qui profitent de la violence en Egypte,La France craint que les extrémistes ne tirent profit de la violence en Egypte,4.4
Un adolescent britannique tué dans une chute de l'hôtel Magaluf,Un adolescent britannique tué dans la chute de l'hôtel Magaluf,5.0
Un drone américain tue huit personnes au Waziristan,Un drone américain tue 11 personnes au Pakistan,2.0
Un leader de l'opposition russe est assigné à résidence,Le chef de l'opposition russe placé en résidence surveillée,5.0
Le Sénat confirme Janet Yellen à la présidence de la Réserve fédérale américaine,Le Sénat confirme Janet Yellen à la présidence de la Réserve fédérale,5.0
Israël confirme sa frappe sur les armes ciblées de la Syrie,Des fonctionnaires israéliens : L'attaque contre la Syrie a ciblé les armes,5.0
Les jurés estiment que Jodi Arias est passible de la peine de mort,"Jodi Arias peut être condamné à la peine de mort, selon un jury",5.0
Twitter signale un blocage au Venezuela,Twitter indique que des images sont bloquées au Venezuela,4.0
L'effondrement d'un immeuble à Goa fait 15 morts,Le nombre de décès dus à l'effondrement d'immeubles en Inde s'élève à 14,3.0
L'organisme religieux Pak approuve le mariage des mineurs,CII soutient le mariage des mineurs,3.0
"Mt Gox dévoile 200 000 bitcoins ""oubliés"".","Le Mt Gox retrouve 200 000 pièces de monnaie ""oubliées"".",5.0
Plus de 100 blessés dans l'explosion d'une usine au Texas,L'explosion d'une usine d'engrais au Texas aurait fait des centaines de blessés,4.0
Redford vante l'économie de l'Alberta avant le vote sur le leadership,Redford s'adresse au congrès du PC avant la révision du leadership,2.0
Obama tient bon sur les grèves en Syrie,Le Royaume-Uni exhorte les pays à accorder une aide à la Syrie,1.0
Un soldat sud-coréen aurait fui après avoir tué 5 camarades à la frontière avec la Corée du Nord,Un soldat sud-coréen tue ses camarades et s'enfuit,4.0
Tycoon affirme avoir gagné en Ukraine et promet de chercher un avenir dans l'UE,Ouverture des bureaux de vote lors de l'élection présidentielle ukrainienne,0.0
La Syrie accepte de remettre des armes chimiques,Cameron : la Syrie et la Russie doivent montrer que la proposition d'armes chimiques est authentique,2.0
AbbVie Sours : 55 milliards de dollars de recettes après impôts,AbbVie se rafraîchit grâce à l'accord de 55 milliards de dollars conclu avec le comté de Shire après les modifications fiscales américaines,5.0
Une attaque militante en Afghanistan fait quatre morts dans l'Upper Dir,Une attaque militante en Afghanistan tue un soldat du FC au Baloutchistan,3.0
